VEHICLE_UPDATES;2027000000000;veh_4243;15.81820552208374;216.02410064967216;41.987621076244444;2.7852733565080796
VEHICLE_UPDATES;2027000000000;veh_4244;23.42948620301871;204.9659831082365;42.037508168614906;2.8383674417990727
VEHICLE_UPDATES;2027000000000;veh_4245;28.32935310876459;268.5210663442092;42.043790178595295;2.848684886836063
VEHICLE_UPDATES;2027000000000;veh_4247;27.75246563636131;274.0476279404751;42.04371321006511;2.8523970191068155
VEHICLE_UPDATES;2027000000000;veh_4250;27.878319098216657;273.47448497550374;42.04374587638655;2.85174239448599
VEHICLE_UPDATES;2027000000000;veh_4252;28.09891901997145;270.2303004861294;42.04376677517941;2.849117545725433
VEHICLE_UPDATES;2027000000000;veh_4255;28.647356328652783;273.32211085541985;42.04367526763176;2.8525751187922013
VEHICLE_UPDATES;2027000000000;veh_4256;16.562753607737697;227.04364416656531;41.9914650952012;2.789926407851178
VEHICLE_UPDATES;2027000000000;veh_4257;22.40711385690538;203.20239055649068;42.037932786537446;2.838622449886502
VEHICLE_UPDATES;2027000000000;veh_4259;28.02898639708251;270.80572601139556;42.043764073774064;2.8496346810194915
VEHICLE_UPDATES;2027000000000;veh_4262;27.899347437680664;273.4744849754984;42.04372400978645;2.850925856473503
VEHICLE_UPDATES;2027000000000;veh_4264;27.81580023030151;272.37414096712683;42.04357367836696;2.855127541720092
VEHICLE_UPDATES;2027000000000;veh_4267;28.650909949261273;220.89916448295023;42.03331956767947;2.834811283330978
VEHICLE_UPDATES;2027000000000;veh_4268;16.427524430780164;222.08670775663694;41.98942209956036;2.7872732477485833
VEHICLE_UPDATES;2027000000000;veh_4269;11.443299999999999;281.21086807090614;42.030410021660884;2.8289556053018035
VEHICLE_UPDATES;2027000000000;veh_4271;10.658932925533579;282.6803834917846;42.03046553983427;2.8285966994618175
VEHICLE_UPDATES;2027000000000;veh_4272;31.4768;224.43721990811616;42.032567962575804;2.833769146279425
VEHICLE_UPDATES;2027000000000;veh_4273;16.130304499986128;267.9205825805684;42.030350645943614;2.8296276811145256
VEHICLE_UPDATES;2027000000000;veh_4278;30.804313301883365;273.32211085537847;42.04367022898424;2.8533839327917487
VEHICLE_UPDATES;2027000000000;veh_4279;28.250049215691984;213.49672965354114;42.035268984510125;2.836745184695723
VEHICLE_UPDATES;2027000000000;veh_4281;27.91904370686408;272.3738054513745;42.043548378741086;2.85500709293913
VEHICLE_UPDATES;2027000000000;veh_4282;16.547780871821256;222.08670775655222;41.98959609778019;2.7874828406656595
VEHICLE_UPDATES;2027000000000;veh_4285;25.663253818276345;270.7961940560385;42.04353307439984;2.8556285085024036
VEHICLE_UPDATES;2027000000000;veh_4288;30.675269609958136;235.6958491224339;42.03038734757359;2.8304215167000706
VEHICLE_UPDATES;2027000000000;veh_4289;30.589662540510655;236.47083628819863;42.030185055618084;2.830083467650276
VEHICLE_UPDATES;2027000000000;veh_4290;22.916875818077894;269.57704054307635;42.0435596111504;2.8568696736267847
VEHICLE_UPDATES;2027000000000;veh_4291;28.784343703349982;223.21755408406665;42.03302285155708;2.8344046264018914
VEHICLE_UPDATES;2027000000000;veh_4292;28.223662684414794;215.28864795042625;42.03493389568561;2.8364459163241116
VEHICLE_UPDATES;2027000000000;veh_4293;23.793436446799046;204.08882019918568;42.03906556021373;2.839272323264013
VEHICLE_UPDATES;2027000000000;veh_4294;4.649315391299648;230.19442890779774;41.9937530783598;2.793469740759966
VEHICLE_UPDATES;2027000000000;veh_4297;24.11086824584813;269.5770405431092;42.04355674854845;2.856445684594189
VEHICLE_UPDATES;2027000000000;veh_4299;22.51270460761553;269.5770405430111;42.04356301846261;2.85737464413468
VEHICLE_UPDATES;2027000000000;veh_4300;21.766493554963397;153.8685224496417;41.96122846838364;2.7818935478427456
VEHICLE_UPDATES;2027000000000;veh_4302;23.116811429964613;269.5770805681018;42.04352842272374;2.8565192922826794
VEHICLE_UPDATES;2027000000000;veh_4303;29.06660068937235;215.28864795034912;42.03449341123965;2.836029436754696
VEHICLE_UPDATES;2027000000000;veh_4304;21.560557744684804;153.86852244964163;41.96200334166532;2.781380946170716
VEHICLE_UPDATES;2027000000000;veh_4306;22.6543359753373;269.57708056802005;42.0435306813836;2.8568538677072155
VEHICLE_UPDATES;2027000000000;veh_4307;4.66299292989952;230.1944289077097;41.99389869975282;2.793702844661841
VEHICLE_UPDATES;2027000000000;veh_4310;25.038395551107474;260.5744407284088;42.04377439240145;2.8600222722978157
VEHICLE_UPDATES;2027000000000;veh_4313;23.066104241279593;269.57704054309556;42.043592305808474;2.8574435174539716
VEHICLE_UPDATES;2027000000000;veh_4315;21.941778910634458;154.693308260283;41.96286658005357;2.780824131232565
VEHICLE_UPDATES;2027000000000;veh_4316;28.104939698896494;210.08894837321208;42.036023033541696;2.8373662747083985
VEHICLE_UPDATES;2027000000000;veh_4317;6.479731557676442;230.1944289077036;41.99397358878345;2.7938227242224825
VEHICLE_UPDATES;2027000000000;veh_4319;23.213815992895743;267.33184027352524;42.04353567183456;2.857585300055089
VEHICLE_UPDATES;2027000000000;veh_4321;24.916193107523227;262.6336126533782;42.043674418867965;2.8593561460257932
VEHICLE_UPDATES;2027000000000;veh_4323;21.589496722065604;156.0128818912833;41.96327023280888;2.7805805901481326
VEHICLE_UPDATES;2027000000000;veh_4325;25.502390277519456;264.9031491740002;42.04357517862206;2.8584922928888497
VEHICLE_UPDATES;2027000000000;veh_4327;23.9271342001078;267.20871372601783;42.043548596054364;2.8579315452816156
VEHICLE_UPDATES;2027000000000;veh_4328;20.973998106419923;157.9534072493239;41.964296599075155;2.7801121437789345
VEHICLE_UPDATES;2027000000000;veh_4330;25.347936141075195;206.98932380863403;42.03682168083131;2.8380487055858166
VEHICLE_UPDATES;2027000000000;veh_4331;10.50818831196394;230.19442890778504;41.99408783626921;2.794005608255694
VEHICLE_UPDATES;2027000000000;veh_4332;26.936353857411245;262.6336126533773;42.043645756089816;2.8593599539628802
VEHICLE_UPDATES;2027000000000;veh_4334;24.86798243236448;260.5832649997863;42.0437737451703;2.8602508855645628
VEHICLE_UPDATES;2027000000000;veh_4337;24.876079463679062;243.64549972245612;42.045032650369954;2.8652270488399867
VEHICLE_UPDATES;2027000000000;veh_4339;26.81844144414998;258.07133322842606;42.04381488844041;2.860766443249821
VEHICLE_UPDATES;2027000000000;veh_4342;27.189777136838533;262.63361265346924;42.043684500579104;2.8597568872143033
VEHICLE_UPDATES;2027000000000;veh_4343;24.061157854039536;231.35839243760927;42.042238161711985;2.842398965890714
VEHICLE_UPDATES;2027000000000;veh_4344;16.33841019661703;227.28313741105282;41.99157867268823;2.7902588503650705
VEHICLE_UPDATES;2027000000000;veh_4346;18.673357105650204;163.70120361849075;41.966436029536005;2.779140484433259
VEHICLE_UPDATES;2027000000000;veh_4347;26.17280934644896;258.07133322846755;42.04390814801061;2.8613539666197774
VEHICLE_UPDATES;2027000000000;veh_4349;25.368339075310516;254.69192515061076;42.04404070173301;2.8618768565706034
VEHICLE_UPDATES;2027000000000;veh_4351;25.82932431887946;254.69402232726392;42.043979758220225;2.8617257721176643
VEHICLE_UPDATES;2027000000000;veh_4352;16.79282958749927;168.56252046710574;41.96772857307915;2.7786148285977212
VEHICLE_UPDATES;2027000000000;veh_4354;25.1164890403054;252.3049438393758;42.0441564117341;2.8624195481731896
VEHICLE_UPDATES;2027000000000;veh_4355;16.538724865713853;227.04364416649761;41.991479155685504;2.790059575783097
VEHICLE_UPDATES;2027000000000;veh_4356;26.439262740910355;203.22345703289662;42.03862565925851;2.839061029848654
VEHICLE_UPDATES;2027000000000;veh_4359;24.211608278239943;248.91649808955566;42.04436437593129;2.8633756639038257
VEHICLE_UPDATES;2027000000000;veh_4361;24.738172980576365;252.30264209949237;42.04419301325146;2.8626992679997034
VEHICLE_UPDATES;2027000000000;veh_4363;20.608200436908096;175.70432283835478;41.9705838715867;2.778080638828124
VEHICLE_UPDATES;2027000000000;veh_4365;11.382637597191911;230.1944289077097;41.99436414012293;2.7944479120211136
VEHICLE_UPDATES;2027000000000;veh_4366;24.738751828926198;252.30494383933424;42.04426004624792;2.862852925598885
VEHICLE_UPDATES;2027000000000;veh_4368;23.40351688944745;226.73962234774376;42.05028987651939;2.8742043598348905
VEHICLE_UPDATES;2027000000000;veh_4369;23.9606802043114;228.47440736750616;42.04856587678947;2.871662281257425
VEHICLE_UPDATES;2027000000000;veh_4370;27.93883774548547;203.22345703292456;42.03866347169544;2.8391667207185165
VEHICLE_UPDATES;2027000000000;veh_4371;23.625683663492808;170.25847214254355;41.96844618101233;2.778433559502369
VEHICLE_UPDATES;2027000000000;veh_4372;24.1953400280698;244.97883624125936;42.04475648295257;2.8645486774207667
VEHICLE_UPDATES;2027000000000;veh_4373;23.433507679815268;227.96597052170782;42.04957678911106;2.873176224250633
VEHICLE_UPDATES;2027000000000;veh_4374;21.996837613207244;225.57767426881531;42.05124552138051;2.875523285795861
VEHICLE_UPDATES;2027000000000;veh_4375;22.978279315106654;220.76104082822917;42.05433110675122;2.879382946092803
VEHICLE_UPDATES;2027000000000;veh_4376;23.740138875253688;247.71728911263133;42.04460362163985;2.8641779379996954
VEHICLE_UPDATES;2027000000000;veh_4377;20.00895583130248;178.15834830594392;41.97144925068832;2.7780198962352185
VEHICLE_UPDATES;2027000000000;veh_4379;19.654397964930492;228.89473871447427;41.99215326992574;2.7911122196163327
VEHICLE_UPDATES;2027000000000;veh_4381;27.03179366468623;243.64549972237572;42.04500518486357;2.8653267283966057
VEHICLE_UPDATES;2027000000000;veh_4383;28.935334271395245;221.88977280866968;42.0414628914415;2.8413945872232644
VEHICLE_UPDATES;2027000000000;veh_4389;28.612002329122415;239.05343048262705;42.04566528601583;2.8668804310615155
VEHICLE_UPDATES;2027000000000;veh_4390;16.81558975564251;229.81643156280794;41.993612175496075;2.7933651797228416
VEHICLE_UPDATES;2027000000000;veh_4391;23.26989671557225;213.66715498595224;42.0560314746393;2.881149912811496
VEHICLE_UPDATES;2027000000000;veh_4393;24.167746294655267;239.05343048251794;42.045566654607605;2.8665855556879816
VEHICLE_UPDATES;2027000000000;veh_4394;18.01811828242783;181.9473063725963;41.97290470516526;2.778019198832169
VEHICLE_UPDATES;2027000000000;veh_4395;28.264458361430574;270.2326503369166;42.04382404353578;2.849340124446392
VEHICLE_UPDATES;2027000000000;veh_4398;27.789401809070366;234.0148135773112;42.04614664664732;2.8678509876948466
VEHICLE_UPDATES;2027000000000;veh_4400;17.745128368983863;187.60282190784932;41.97520956917985;2.778306151922131
VEHICLE_UPDATES;2027000000000;veh_4401;18.67889525356981;185.49396529212405;41.974299499587985;2.7781296271647737
VEHICLE_UPDATES;2027000000000;veh_4402;26.013043012786152;236.48024603480113;42.045968885033176;2.8674330143348064
VEHICLE_UPDATES;2027000000000;veh_4403;7.844323931219983;229.6254427175446;41.99484735926393;2.795215507512276
VEHICLE_UPDATES;2027000000000;veh_4405;28.058565740398;236.48024603475014;42.04591404009467;2.8673921124910553
VEHICLE_UPDATES;2027000000000;veh_4407;29.449241500232887;244.97756502250064;42.043053131345864;2.8441992370564417
VEHICLE_UPDATES;2027000000000;veh_4408;16.44454631052901;189.81382882921028;41.976145872653795;2.778461842149857
VEHICLE_UPDATES;2027000000000;veh_4409;27.213753514276192;234.02069129254977;42.04630721704633;2.867949725373123
VEHICLE_UPDATES;2027000000000;veh_4411;28.344418200528676;231.51849225359206;42.046818523214235;2.8689151512073767
VEHICLE_UPDATES;2027000000000;veh_4413;22.249914697770762;153.8685224496785;41.961618592921575;2.781635470639682
VEHICLE_UPDATES;2027000000000;veh_4414;27.738367373546552;234.01481357739007;42.046451441593526;2.868346626562294
VEHICLE_UPDATES;2027000000000;veh_4415;15.803002129289688;228.98085751628514;41.99542121354743;2.7960561300106987
VEHICLE_UPDATES;2027000000000;veh_4417;27.749051465728197;234.01481357737643;42.046365900577065;2.868254768590095
VEHICLE_UPDATES;2027000000000;veh_4419;26.666454247334002;231.5207474533828;42.04724010597636;2.8696866465896904
VEHICLE_UPDATES;2027000000000;veh_4420;16.599027594897883;191.58607751978374;41.976984121757596;2.778677072671203
VEHICLE_UPDATES;2027000000000;veh_4421;28.66905072115641;253.24234498626865;42.04345034313645;2.8455559476476178
VEHICLE_UPDATES;2027000000000;veh_4423;23.669859893762215;222.7459830551662;42.052682629116156;2.877385684169219
VEHICLE_UPDATES;2027000000000;veh_4424;16.12791735172672;192.96009572071014;41.97728163993772;2.77876449009034
VEHICLE_UPDATES;2027000000000;veh_4425;28.345833002603488;214.8595841038716;42.040548034585804;2.840335455410707
VEHICLE_UPDATES;2027000000000;veh_4427;18.353797659070807;228.98085751629853;41.995762191444285;2.7965790889205
VEHICLE_UPDATES;2027000000000;veh_4428;23.991598472030212;270.80555438389047;42.04384924971038;2.8497766791689148
VEHICLE_UPDATES;2027000000000;veh_4431;21.821120842169222;154.6933082602615;41.96259756002352;2.780995694358999
VEHICLE_UPDATES;2027000000000;veh_4432;28.018931049650174;270.8055543839341;42.043792994079496;2.849624398038627
VEHICLE_UPDATES;2027000000000;veh_4435;25.576380791428505;230.09110215552798;42.048040486321746;2.8710217768102106
VEHICLE_UPDATES;2027000000000;veh_4436;20.542014430988115;157.34949525923807;41.9639638359852;2.780173905844143
VEHICLE_UPDATES;2027000000000;veh_4438;25.53709952225511;230.09211512442724;42.04813353304529;2.8711103869519845
VEHICLE_UPDATES;2027000000000;veh_4439;20.732331987753298;227.0250170530964;41.99672688048713;2.798034915314159
VEHICLE_UPDATES;2027000000000;veh_4441;25.797582601096494;228.47749585774508;42.04850061948735;2.8717384153009835
VEHICLE_UPDATES;2027000000000;veh_4442;17.52934899042993;195.75806694981387;41.97860763600613;2.779222681809995
VEHICLE_UPDATES;2027000000000;veh_4444;27.939671437252443;272.829396072845;42.04378328827862;2.850147084251751
VEHICLE_UPDATES;2027000000000;veh_4445;23.248464982774777;218.67286335782006;42.05508656306815;2.88019909549539
VEHICLE_UPDATES;2027000000000;veh_4447;25.861257955722532;228.47749585768005;42.048736819937396;2.872036975609623
VEHICLE_UPDATES;2027000000000;veh_4448;20.595907633764465;160.31635678611923;41.964703231386096;2.7797694102183175
VEHICLE_UPDATES;2027000000000;veh_4450;19.23466233769139;226.5439292849943;41.99744300038436;2.7990509604601734
VEHICLE_UPDATES;2027000000000;veh_4452;26.083639019229416;228.4774958577909;42.048781218056696;2.8721623232909095
VEHICLE_UPDATES;2027000000000;veh_4453;17.705683030146364;197.75211606751367;41.979407517169506;2.779539777759142
VEHICLE_UPDATES;2027000000000;veh_4455;25.99271934793076;227.96597052173286;42.04958987083782;2.8733110938315414
VEHICLE_UPDATES;2027000000000;veh_4456;27.84899951077734;273.4690523842447;42.04380099858864;2.851145185155241
VEHICLE_UPDATES;2027000000000;veh_4460;17.808898576376574;195.75806694971945;41.978529822639274;2.779273768204769
VEHICLE_UPDATES;2027000000000;veh_4461;25.639693627444824;226.7363232202598;42.05039638215768;2.874468376425771
VEHICLE_UPDATES;2027000000000;veh_4463;17.44522725122343;225.8558929767129;41.99771895483037;2.799551673972146
VEHICLE_UPDATES;2027000000000;veh_4465;26.033386021094692;227.96597052177577;42.04955160761049;2.873311849675038
VEHICLE_UPDATES;2027000000000;veh_4466;19.680901213356606;162.16171609787338;41.96535706707546;2.7795041650215064
VEHICLE_UPDATES;2027000000000;veh_4468;23.27271675659322;264.9855132140988;42.04364891544598;2.8582970741013125
VEHICLE_UPDATES;2027000000000;veh_4469;25.802768726812594;226.7396223476535;42.04993333455246;2.873866523926819
VEHICLE_UPDATES;2027000000000;veh_4471;25.624715425255857;226.7396223477844;42.05041068008865;2.8745451025126196
VEHICLE_UPDATES;2027000000000;veh_4473;17.227786593053168;199.4830524115939;41.98040555452635;2.779989018032244
VEHICLE_UPDATES;2027000000000;veh_4474;25.914911305142024;226.92475157051595;42.049740356999195;2.873591936405548
VEHICLE_UPDATES;2027000000000;veh_4476;17.25088545090828;224.52000089103163;41.99794159411037;2.7997915110448224
VEHICLE_UPDATES;2027000000000;veh_4477;25.329527003000692;217.73215576673837;42.055456028292525;2.8806359423826358
VEHICLE_UPDATES;2027000000000;veh_4478;16.640802845097475;190.4381642010291;41.97643741047521;2.778532199198995
VEHICLE_UPDATES;2027000000000;veh_4480;25.571176290524207;225.57767426879593;42.05091576060283;2.875183462062412
VEHICLE_UPDATES;2027000000000;veh_4482;25.677839537874846;226.7396223477844;42.050219713852044;2.874273629334609
VEHICLE_UPDATES;2027000000000;veh_4483;28.812415370779977;279.87414096712564;42.04362302704701;2.855164165939196
VEHICLE_UPDATES;2027000000000;veh_4485;25.41666123571616;225.5776742688624;42.05144519087419;2.875906178843723
VEHICLE_UPDATES;2027000000000;veh_4486;20.217573091419325;200.46744902965355;41.98100267632646;2.780405945145914
VEHICLE_UPDATES;2027000000000;veh_4488;16.403196026640405;222.3903476560583;41.99893235806298;2.8010684247158086
VEHICLE_UPDATES;2027000000000;veh_4490;25.498971361428044;225.57767426879593;42.051208957122824;2.875583697678342
VEHICLE_UPDATES;2027000000000;veh_4492;25.584041519168142;225.58024987607917;42.05060367959921;2.8748125711222214
VEHICLE_UPDATES;2027000000000;veh_4493;13.928251476822254;166.4648659292643;41.96706648589755;2.7788488238482456
VEHICLE_UPDATES;2027000000000;veh_4495;26.144159378062763;213.668005232265;42.056140208128774;2.881293247626804
VEHICLE_UPDATES;2027000000000;veh_4497;22.93862278981047;267.20871372601783;42.04357480955732;2.857862745301936
VEHICLE_UPDATES;2027000000000;veh_4498;20.56174971156419;169.14072420061848;41.96798285210436;2.77854717668565
VEHICLE_UPDATES;2027000000000;veh_4499;16.35926941884841;221.28244456737167;41.99953882183994;2.8018594450610332
VEHICLE_UPDATES;2027000000000;veh_4501;25.46447240611003;224.1965668608055;42.0517392931331;2.8762915108759968
VEHICLE_UPDATES;2027000000000;veh_4503;25.412265698742107;225.58024987604517;42.05142252450645;2.8759304562143706
VEHICLE_UPDATES;2027000000000;veh_4504;15.5225222761486;206.6244968893389;41.98334002443521;2.7817607438923555
VEHICLE_UPDATES;2027000000000;veh_4506;27.67619448761001;224.19666354819228;42.05209204109441;2.8766964711774765
VEHICLE_UPDATES;2027000000000;veh_4508;24.586260956996956;252.30494383928234;42.04430600407497;2.862918517333634
VEHICLE_UPDATES;2027000000000;veh_4510;26.17300832834621;222.74288872286172;42.05260273773824;2.8773920908455235
VEHICLE_UPDATES;2027000000000;veh_4511;22.284555725873464;173.9988818129887;41.969757897648265;2.7781840265850666
VEHICLE_UPDATES;2027000000000;veh_4512;16.87909872302624;220.50941214407007;41.99989850219303;2.8021691704002016
VEHICLE_UPDATES;2027000000000;veh_4514;26.083382250653823;222.7428887228752;42.052337916192485;2.877117220475153
VEHICLE_UPDATES;2027000000000;veh_4516;16.290986663210543;206.63109815591383;41.98336315577458;2.781732958415762
VEHICLE_UPDATES;2027000000000;veh_4517;24.25545505018769;213.668005232265;42.056881850349185;2.8819541531429507
VEHICLE_UPDATES;2027000000000;veh_4518;23.518556332921268;207.18840411311865;42.058895665214685;2.883435435994138
VEHICLE_UPDATES;2027000000000;veh_4519;23.553874767486526;202.5115774787073;42.06002914689827;2.88415527902635
VEHICLE_UPDATES;2027000000000;veh_4520;23.711142812422803;199.992352996353;42.061508204149824;2.8849151718661785
VEHICLE_UPDATES;2027000000000;veh_4521;26.613911686165;222.50871619225924;42.05316756949915;2.8780372478397096
VEHICLE_UPDATES;2027000000000;veh_4522;23.941070724622726;191.37943803577687;42.063834058472956;2.8857568731176175
VEHICLE_UPDATES;2027000000000;veh_4523;25.02386030419108;258.0713332283433;42.043965322328724;2.8613430128516666
VEHICLE_UPDATES;2027000000000;veh_4524;20.273904179685275;176.98127607601978;41.97087191423997;2.778053100363723
VEHICLE_UPDATES;2027000000000;veh_4525;18.38534515015017;220.0853334173113;42.00018275927829;2.80254090248108
VEHICLE_UPDATES;2027000000000;veh_4526;27.11936484925072;222.74288872280863;42.05293193662534;2.877851693729614
VEHICLE_UPDATES;2027000000000;veh_4527;23.819673343370955;188.92968569836643;42.06518333907532;2.8860908823575633
VEHICLE_UPDATES;2027000000000;veh_4528;27.692722465155093;222.5055431981325;42.053524333304914;2.8785272044868866
VEHICLE_UPDATES;2027000000000;veh_4529;16.970428431961135;209.3177991073521;41.98418371929544;2.78225780268976
VEHICLE_UPDATES;2027000000000;veh_4532;28.511056881033145;220.7610408282152;42.05426023584188;2.8794032410176973
VEHICLE_UPDATES;2027000000000;veh_4533;25.35274836531499;252.30494383928234;42.04416805735973;2.8623416534832353
VEHICLE_UPDATES;2027000000000;veh_4535;27.904769483109394;222.50554319806625;42.053623785646316;2.8787015346057205
VEHICLE_UPDATES;2027000000000;veh_4536;20.318811662350928;178.2030747273197;41.971160830241345;2.7780330239458007
VEHICLE_UPDATES;2027000000000;veh_4537;20.013245202511673;217.67337259596636;42.001078985163396;2.80348661556739
VEHICLE_UPDATES;2027000000000;veh_4540;26.15960910998021;213.66545885442605;42.05591954381295;2.8811430696864067
VEHICLE_UPDATES;2027000000000;veh_4542;27.5909212822915;218.67286335786156;42.05464622890322;2.8798265622230317
VEHICLE_UPDATES;2027000000000;veh_4543;16.080654698567255;210.25643716352926;41.98455595617386;2.782538787772988
VEHICLE_UPDATES;2027000000000;veh_4545;27.9153918536291;220.7601853485394;42.05420419168113;2.879389565065305
VEHICLE_UPDATES;2027000000000;veh_4547;27.12137217000892;218.67286335779664;42.0550916964953;2.880353100846221
VEHICLE_UPDATES;2027000000000;veh_4548;24.466645020561476;252.30264209956042;42.04427331876868;2.8630350454120963
VEHICLE_UPDATES;2027000000000;veh_4549;18.11623134626101;180.59065721466243;41.97255627984194;2.7780125366677897
VEHICLE_UPDATES;2027000000000;veh_4550;19.057309724482458;215.34448693236834;42.00168951854205;2.8041086207895707
VEHICLE_UPDATES;2027000000000;veh_4552;28.359611115322135;218.67286335786838;42.05491103942071;2.880060635150067
VEHICLE_UPDATES;2027000000000;veh_4554;24.538328899140264;270.79619405610384;42.043529734497426;2.8559954339518185
VEHICLE_UPDATES;2027000000000;veh_4555;22.512992636309793;269.5770405430111;42.04358888024424;2.856935797523742
VEHICLE_UPDATES;2027000000000;veh_4556;17.16635589017005;203.98631691673586;41.982369990915956;2.7810479336329976
VEHICLE_UPDATES;2027000000000;veh_4557;21.96327052717654;254.69402232730945;42.044095439656296;2.86185244112289
VEHICLE_UPDATES;2027000000000;veh_4558;22.45283175685191;252.30985675004925;42.04429965220066;2.862765504273051
VEHICLE_UPDATES;2027000000000;veh_4559;22.023725774020548;252.30985674998556;42.04419099564417;2.8623109932809485
VEHICLE_UPDATES;2027000000000;veh_4560;24.826937849957393;260.5744407283522;42.0438284840091;2.8604550318594697
VEHICLE_UPDATES;2027000000000;veh_4561;18.6506996457937;183.91764774874096;41.97371671542213;2.778069453705061
VEHICLE_UPDATES;2027000000000;veh_4562;16.645615489504095;212.08563384127532;42.00258857613708;2.804931535950837
VEHICLE_UPDATES;2027000000000;veh_4563;23.88964609279329;240.59300706571312;42.04540993466145;2.8661458463477842
VEHICLE_UPDATES;2027000000000;veh_4564;25.60461878445336;250.57133322837967;42.04391268606656;2.860872247019182
VEHICLE_UPDATES;2027000000000;veh_4567;23.837765716631505;213.66545885442605;42.05713710767108;2.882227984395105
VEHICLE_UPDATES;2027000000000;veh_4569;18.935588289634417;185.31769846688033;41.97436878733072;2.778177047342553
VEHICLE_UPDATES;2027000000000;veh_4570;24.417433028558307;213.66715498596187;42.056702801515215;2.8818873949799686
VEHICLE_UPDATES;2027000000000;veh_4572;23.764871103239614;213.66715498596187;42.05702332218167;2.8821730184420287
VEHICLE_UPDATES;2027000000000;veh_4573;17.728003431464256;195.758066949702;41.9786796530422;2.779289760476008
VEHICLE_UPDATES;2027000000000;veh_4575;23.0209319083909;210.5050331110094;42.057458655667055;2.882530420047139
VEHICLE_UPDATES;2027000000000;veh_4576;14.987450795958893;210.23437380796798;42.003420494617636;2.8056421926212325
VEHICLE_UPDATES;2027000000000;veh_4577;24.729184613288805;236.48024603483952;42.045791970781416;2.8670059584052785
VEHICLE_UPDATES;2027000000000;veh_4579;22.377265325706095;208.30125940763696;42.05778929489198;2.8827433209285527
VEHICLE_UPDATES;2027000000000;veh_4581;17.204332869456195;189.58359621171385;41.975806257206926;2.7783862069225465
VEHICLE_UPDATES;2027000000000;veh_4582;22.272962136796306;208.30125940759942;42.057928709915274;2.8827997853775824
VEHICLE_UPDATES;2027000000000;veh_4584;22.43733640546564;208.29471169500198;42.057774354108965;2.8827764291823876
VEHICLE_UPDATES;2027000000000;veh_4586;21.917859191438026;208.29471169487272;42.05828986296931;2.8831475954001764
VEHICLE_UPDATES;2027000000000;veh_4588;14.457055362692998;195.75806694978755;41.97833163149317;2.7791193324581682
VEHICLE_UPDATES;2027000000000;veh_4589;24.102615995185207;244.9738525227429;42.04469884938137;2.864474880845394
VEHICLE_UPDATES;2027000000000;veh_4590;15.562136456335034;208.83814553651823;42.00378557156304;2.805962200355832
VEHICLE_UPDATES;2027000000000;veh_4591;25.20330012562567;254.70168442871213;42.04404698283218;2.861761849037995
VEHICLE_UPDATES;2027000000000;veh_4592;21.831105829638386;207.18840411316884;42.05852179815904;2.8833089089633592
VEHICLE_UPDATES;2027000000000;veh_4594;16.58266790350669;193.71079188333923;41.977550207375295;2.778848889201144
VEHICLE_UPDATES;2027000000000;veh_4595;22.042921217022258;207.18840411318666;42.05894744163693;2.8835144840956914
VEHICLE_UPDATES;2027000000000;veh_4597;21.99006129826658;207.18840411305655;42.05882733922266;2.8835188109039627
VEHICLE_UPDATES;2027000000000;veh_4599;16.837768930170647;209.27097495993473;41.98500666547566;2.7829714540382717
VEHICLE_UPDATES;2027000000000;veh_4600;15.66012749764967;204.92233649187196;42.00423036645496;2.8062388062030488
VEHICLE_UPDATES;2027000000000;veh_4601;26.23589900709323;236.48024603478925;42.046025898068926;2.86747817235898
VEHICLE_UPDATES;2027000000000;veh_4602;23.87051249372022;183.73892317072665;42.066990028428684;2.8863595218716505
VEHICLE_UPDATES;2027000000000;veh_4603;23.875923334802565;202.51157747865597;42.05997432599035;2.8842086814220416
VEHICLE_UPDATES;2027000000000;veh_4605;22.87792336570923;207.18840411305865;42.05939614133178;2.883909575154448
VEHICLE_UPDATES;2027000000000;veh_4606;16.7553740285921;211.591644566862;41.985643318408584;2.783393589547396
VEHICLE_UPDATES;2027000000000;veh_4609;25.961219780666294;228.47789553060815;42.04899922703302;2.8723751452581916
VEHICLE_UPDATES;2027000000000;veh_4610;14.761481004183958;203.18613174980499;42.00534570580011;2.8069061019517303
VEHICLE_UPDATES;2027000000000;veh_4611;18.66594562546339;196.97145760282183;41.97907758833576;2.779404911227541
VEHICLE_UPDATES;2027000000000;veh_4612;23.681650924912628;202.51333324416282;42.059727913036326;2.8841139114157284
VEHICLE_UPDATES;2027000000000;veh_4614;26.479394645958813;196.30276819161088;42.06160277400336;2.8850432196633164
VEHICLE_UPDATES;2027000000000;veh_4616;16.756738443178335;213.48743988718883;41.985844413969836;2.7835644640938324
VEHICLE_UPDATES;2027000000000;veh_4617;25.005956525829706;202.51333324418593;42.06032665384439;2.8844456620313377
VEHICLE_UPDATES;2027000000000;veh_4619;24.55988563662641;202.51333324416282;42.06008469975592;2.884311599168404
VEHICLE_UPDATES;2027000000000;veh_4621;23.251500245282696;200.8954421381265;42.006299521914606;2.807481273379746
VEHICLE_UPDATES;2027000000000;veh_4622;26.36462023629435;229.32026101809728;42.04750889491167;2.8701279636211705
VEHICLE_UPDATES;2027000000000;veh_4623;17.161154336181074;199.4830524115496;41.98006522231376;2.779828966272593
VEHICLE_UPDATES;2027000000000;veh_4624;26.716366269593156;196.30276819163842;42.062098681717444;2.8851966156494555
