-47.79427;8.81069;-47.79147;8.67955;9830.66;271.76
16.43202;-64.90165;16.41090;-64.95814;6470.65;248.84
53.20850;96.40165;53.42853;96.62879;28788.86;31.63
19.89812;-177.10582;19.98602;-177.13841;10311.14;340.69
59.89090;10.58239;60.14435;11.03822;37994.59;41.80
-18.24577;39.20148;-17.84348;39.34121;46919.14;18.40
-40.58629;24.33546;-40.58215;24.34227;737.35;51.42
31.23140;138.71617;31.28397;138.68284;6636.42;331.43
71.11248;-111.89880;71.20943;-111.57753;15849.06;46.80
60.97202;-176.10892;60.98040;-176.07409;2104.58;63.65
61.03277;177.69830;60.96336;178.05892;20990.22;111.46
-47.49925;152.28716;-47.63234;152.39556;16897.14;151.17
66.17883;18.81973;66.18681;18.66080;7219.29;277.15
-39.46951;72.14667;-39.47134;72.15107;429.93;118.18
73.59344;3.83606;73.59465;3.83577;135.56;356.10
44.97031;-153.09520;44.96317;-153.22997;10661.61;265.78
36.88584;126.74438;36.87112;126.74307;1637.90;184.10
-22.99737;-20.51513;-23.00996;-20.51597;1396.67;183.52
-49.67515;-67.99634;-49.30866;-67.89867;41370.57;9.89
-16.90334;177.13277;-16.73045;177.18675;19979.41;16.75
38.11460;-116.95647;38.08977;-117.01768;6034.89;242.84
-71.67435;107.56222;-72.00940;107.77834;38135.51;168.73
53.96994;166.24891;54.12673;165.94320;26562.03;311.20
27.85474;-172.79606;27.85477;-172.78191;1393.67;89.86
23.60862;76.18381;23.61898;76.18373;1147.06;359.58
-37.03309;12.33913;-37.05953;12.33937;2934.49;179.58
0.27766;137.82412;0.42455;137.79898;16481.47;350.22
65.49387;53.90956;65.35759;54.37307;26342.12;125.02
40.93085;-148.38036;41.16701;-148.45109;26892.25;347.25
22.01957;86.75141;22.04606;86.78933;4891.96;53.15
-1.82524;-122.88192;-1.79700;-122.86585;3598.00;29.79
36.72303;154.07213;36.64363;154.06212;8856.90;185.80
-39.39970;-79.01946;-39.50808;-79.03613;12118.34;186.79
-20.77205;-122.06714;-20.69698;-122.11967;9950.43;326.63
-38.38279;-114.87227;-38.36722;-114.91639;4225.02;294.14
31.32618;-63.48973;31.33036;-63.46177;2701.29;80.10
14.40837;40.82185;14.41341;40.85918;4064.05;82.11
-66.05757;-101.05050;-66.09250;-101.00342;4439.57;151.33
68.12150;44.46641;68.12681;44.52532;2520.90;76.39
-26.79297;18.54712;-26.80014;18.46112;8588.05;264.67
-32.08501;-59.11257;-32.22817;-59.07237;16321.05;166.58
-17.99568;-84.91525;-18.01353;-84.94061;3334.40;233.66
-11.02452;-90.10421;-10.95427;-89.98322;15337.19;59.57
20.86362;127.06112;20.75225;127.11249;13440.17;156.54
2.12415;-78.09480;2.23056;-78.08040;11875.47;7.75
-10.43989;4.64048;-10.39678;4.57717;8413.91;304.51
16.12888;-161.61590;16.17910;-161.55581;8496.63;49.14
-41.70740;-95.94602;-41.71115;-95.93439;1053.80;113.27
-70.66046;-137.07678;-70.78900;-137.45873;20095.74;224.29
44.80565;-105.72121;44.82540;-105.71795;2209.81;6.70
-39.23637;-101.29169;-39.33352;-101.23805;11736.54;156.80
51.32306;-123.25100;51.39852;-123.22631;8570.24;11.57
-31.80058;58.16645;-31.71275;58.11869;10738.36;335.06
12.65987;-11.11438;12.81653;-11.21741;20629.36;327.17
-51.45628;-19.41939;-51.44577;-19.39482;2069.69;55.62
-5.61974;-107.76511;-5.61129;-107.78765;2666.63;290.51
2.89156;103.43583;2.89983;103.54297;11947.17;85.61
67.36824;-44.02065;67.36141;-43.96127;2662.56;106.59
36.54492;-156.69332;36.54497;-156.69236;86.58;86.17
72.67877;-123.37226;72.59353;-123.03970;14604.66;130.48
-48.45232;-27.97362;-48.52608;-28.06818;10776.78;220.40
28.03589;84.63509;28.02810;84.60539;3045.68;253.55
-73.13597;3.97033;-73.15261;4.03663;2838.69;130.90
-35.15435;-141.23161;-35.15312;-141.23179;137.30;353.10
-31.18248;-139.81667;-31.14858;-139.69523;12172.90;72.04
-27.90948;-161.04416;-27.95168;-160.93562;11662.05;113.67
51.90785;45.16400;51.91516;45.17868;1297.14;51.16
60.97292;158.45020;60.89752;158.36057;9705.63;210.09
-42.37721;62.08940;-42.42978;62.09004;5839.77;179.48
-48.32523;-93.94451;-48.03074;-93.62259;40563.83;36.29
56.36201;-77.76643;56.37186;-77.80209;2461.66;296.48
-28.89987;119.18606;-29.10889;119.09776;24712.81;200.35
-34.90933;-25.61175;-34.91391;-25.72869;10699.16;267.25
-62.03140;-1.40328;-61.90623;-1.82476;26140.68;302.07
0.83917;130.06090;1.08522;129.92108;31343.63;330.23
-0.87381;-114.51023;-0.83605;-114.59099;9911.51;294.92
37.66698;10.22273;37.87613;10.41733;28859.46;36.39
68.44104;151.84059;68.57364;151.30657;26379.95;304.35
12.20719;-170.61096;12.20921;-170.52951;8865.92;88.54
-42.84872;4.70077;-42.86922;4.72579;3060.37;138.09
60.40921;122.82362;60.60825;123.40972;39098.83;55.19
72.03188;-64.76082;72.04713;-64.86380;3932.95;295.69
-44.40312;-47.34924;-44.46648;-47.51099;14677.63;241.28
45.24819;113.34522;45.21778;113.39437;5130.32;131.19
-44.54104;158.61905;-44.53099;158.62843;1342.96;33.71
47.26284;78.54575;47.21912;78.66793;10449.75;117.67
-46.91062;-50.63602;-46.90719;-50.61812;1416.38;74.37
-28.33651;128.01438;-28.07684;128.19265;33681.35;31.35
14.69431;59.87633;14.53591;60.14293;33648.48;121.36
-31.72141;-147.51983;-31.69871;-147.53618;2955.68;328.36
24.08333;-128.97148;24.03528;-128.95449;5595.38;162.01
-11.55177;160.78132;-11.69771;160.68412;19313.11;213.28
-58.43817;96.87467;-58.54000;96.71096;14826.67;220.02
-56.18265;103.89371;-56.07021;103.84326;12906.18;345.91
-27.65826;55.56763;-27.64779;55.57947;1646.49;45.23
17.51848;59.15099;17.37270;59.18942;16642.62;165.80
-22.91188;-130.38396;-22.92949;-130.24788;14095.39;97.98
-45.88875;-114.49893;-45.87855;-114.57769;6218.37;280.48
44.71831;31.30500;44.73994;31.48027;14091.17;80.11
-57.85440;-169.46331;-57.91095;-169.43980;6451.37;167.53
-14.92873;-140.94683;-15.05061;-140.90284;14292.32;160.67
40.71634;-179.89402;40.58545;-179.78900;17034.68;148.54
36.56385;60.45834;36.38315;60.44044;20115.72;184.58
-61.12411;51.26766;-61.06997;51.39045;8959.11;47.72
21.45181;-52.13445;21.44617;-52.14707;1449.41;244.46
-25.72768;139.38773;-25.68057;139.42335;6326.04;34.42
68.81199;102.17866;68.77381;102.38845;9482.69;116.59
24.88031;-79.85865;24.90985;-79.95641;10404.90;288.35
62.86351;130.75458;63.07889;131.00854;27244.01;28.10
-24.80817;57.21165;-24.77844;57.24278;4555.98;43.71
-38.25520;-24.88599;-38.25405;-24.87774;733.42;80.02
-54.26629;-23.51937;-54.29521;-23.29292;15096.47;102.40
19.36371;-5.72321;19.04196;-5.62645;37041.03;164.04
12.27966;97.45413;12.27121;97.49755;4814.82;101.19
-19.56196;179.50089;-19.55700;179.45074;5290.98;275.95
-71.37639;-57.25033;-71.38554;-57.33531;3196.82;251.34
-43.65655;26.19807;-43.68850;25.99543;16723.04;257.67
4.28147;-3.61618;4.32743;-3.68605;9272.93;303.24
26.88610;-41.19780;26.85440;-41.35877;16376.84;257.65
-24.01101;151.68098;-24.24355;151.76990;27296.34;160.68
0.61723;-105.60382;0.55457;-105.75668;18372.34;247.84
-50.63779;-80.44459;-50.64486;-80.42571;1549.56;120.50
53.80664;-19.14920;53.87909;-19.13430;8123.19;6.93
24.58843;-102.04915;24.61313;-102.23510;19030.09;278.31
5.69256;-4.72392;5.69552;-4.73484;1253.12;285.16
57.51426;133.24335;57.52193;133.26897;1757.17;60.90
-24.87512;98.55163;-25.12101;98.41151;30691.90;207.42
-5.00174;94.36202;-5.05069;94.29564;9137.24;233.67
-48.78098;-28.26642;-48.81251;-28.11326;11785.76;107.36
60.89533;30.41048;60.71299;30.90586;33765.27;126.78
48.13758;-69.90051;48.20530;-69.79139;11071.60;47.10
-43.45994;-27.40910;-43.44468;-27.39210;2183.05;39.07
-48.38288;140.63394;-48.40787;140.61049;3276.84;212.00
27.09594;-68.80771;27.09506;-68.77407;3337.32;91.67
2.35682;-81.27475;2.39171;-81.52064;27619.91;278.04
32.63814;-111.56814;32.55992;-111.54398;8966.31;165.34
-51.11310;-110.16135;-51.19339;-110.29602;12982.80;226.48
50.33657;77.92820;50.27714;77.88824;7198.15;203.31
-9.96674;171.98585;-10.08003;172.22839;29395.03;115.25
-28.39341;-28.40389;-28.25497;-28.33164;16899.40;24.81
64.59608;64.74114;64.68681;64.63948;11221.86;334.38
-54.40535;-115.27735;-54.38849;-115.20252;5210.25;68.92
-16.64072;140.58073;-16.73573;140.63740;12127.75;150.11
-42.13410;-159.96432;-42.31831;-160.45188;45153.99;242.89
36.04802;164.36281;35.90799;164.31951;16020.75;194.12
70.66103;141.52090;70.71241;141.51267;5740.53;356.97
-56.64828;36.68989;-56.70568;36.76328;7816.29;144.89
38.58952;-81.21002;38.58577;-81.20571;560.52;137.92
61.62928;-113.04409;61.84251;-112.63291;32200.90;42.26
51.12639;72.74484;51.13300;72.66121;5900.41;277.19
-64.58570;-148.14343;-64.49288;-148.12073;10405.04;6.02
40.77990;-136.62053;40.74440;-136.79077;14905.52;254.72
-19.66311;165.14064;-19.56004;164.82004;35514.41;288.69
-16.70294;-129.57050;-16.69842;-129.56918;519.40;15.77
-33.42026;114.39145;-33.51058;114.18273;21835.88;242.63
53.77431;27.71379;53.78624;27.74062;2211.70;53.08
10.48534;-89.40263;10.17709;-89.54381;37437.98;204.41
-9.95930;-118.09054;-10.04370;-118.13531;10547.06;207.73
69.43163;-113.67645;69.21701;-113.51581;24764.66;165.11
52.18029;36.54725;52.27470;36.47827;11513.89;335.86
-27.40670;168.24876;-27.35020;168.18601;8816.51;315.23
4.56165;-127.96390;4.52277;-128.03586;9068.92;241.71
-42.29413;99.85253;-42.10969;100.09938;28901.99;44.94
-65.75911;42.45051;-65.81844;42.24730;11414.92;234.49
71.44982;20.01924;71.45751;19.93222;3207.58;285.56
7.10600;-20.08335;7.10103;-20.09024;939.01;234.14
-21.42813;173.36981;-21.42508;173.39609;2745.15;82.95
50.62944;167.32379;50.54997;167.30017;8996.65;190.72
12.36053;-101.91569;12.17363;-101.66031;34632.58;126.63
39.59616;-49.80589;39.60169;-49.81165;788.26;321.15
-13.40655;-33.01892;-13.37472;-32.99449;4405.52;36.93
48.67421;108.44027;48.74481;108.66046;18006.74;64.07
-23.42677;-112.32095;-23.54299;-112.70700;41483.68;251.85
73.19536;58.84896;73.20405;58.89285;1716.69;55.57
-35.63060;57.56943;-35.70559;57.48357;11386.27;223.03
7.01254;169.01285;6.97366;168.98765;5122.83;212.93
-69.11665;39.42676;-69.21619;39.09507;17226.54;229.71
-46.19830;-46.45619;-46.12864;-46.82354;29409.60;285.13
64.85368;153.40024;64.90155;153.02075;18759.36;286.70
35.67483;-66.69465;35.76885;-66.44152;25166.63;65.44
46.41903;-8.79737;46.28571;-8.57195;22818.33;130.42
-49.52811;-91.51427;-49.50797;-91.63132;8766.93;284.76
0.35547;148.24239;0.45784;148.15617;14840.58;319.70
66.59812;166.25686;66.35216;166.12441;28055.48;192.20
51.60596;-120.47856;51.59024;-120.53956;4574.51;247.54
31.77474;-6.16849;31.71121;-6.04923;13316.60;121.91
-46.78130;35.02723;-46.58551;35.49657;41987.40;58.95
59.56942;-162.33534;59.54420;-162.33414;2809.96;178.61
-5.68822;-159.53553;-5.70743;-159.64009;11775.75;259.60
45.07432;-140.37917;45.21420;-140.50200;18302.91;328.19
-66.81866;-60.96185;-66.82219;-60.97787;806.75;240.78
-51.40135;-29.13979;-51.38415;-29.12516;2167.83;28.03
-61.82978;80.13436;-61.82100;80.10065;2028.17;298.84
-26.25726;34.23206;-26.31057;34.19197;7136.02;214.13
56.41451;90.63153;56.47752;90.83990;14641.10;61.28
3.72132;95.95770;3.63792;95.97213;9361.07;170.14
18.08505;-105.35277;18.09153;-105.35944;1005.97;315.46
47.30264;-122.61186;47.11171;-122.69101;22057.63;195.80
21.24112;-162.50535;21.24743;-162.50169;794.87;28.51
33.23097;87.60388;33.07058;87.93287;35475.30;120.01
29.91353;139.63668;29.98589;139.64508;8061.56;5.77
29.49952;-72.33094;29.54286;-72.23387;10565.57;62.93
-44.46578;-163.58327;-44.71944;-163.50084;28937.60;166.96
51.34110;7.27008;51.35358;7.33800;4931.92;73.62
-20.67036;-30.67896;-20.50098;-30.77868;21442.02;330.98
9.30351;-175.41966;9.31009;-175.44048;2400.65;287.64
10.79505;44.61492;10.74674;44.77008;17790.91;107.46
-63.72299;-69.92420;-63.71988;-70.00806;4158.48;274.74
14.86698;-94.93341;14.92834;-94.92109;6917.42;11.05
69.84099;-94.86768;69.98386;-94.78385;16259.28;11.36
-22.08910;170.57774;-21.83061;170.21859;46855.65;307.59
-46.20288;-63.85757;-46.18379;-63.52366;25862.45;85.41
-29.85855;-106.49000;-29.87561;-106.48792;1901.74;173.94
-39.74411;174.96522;-39.75034;174.97341;985.50;134.55
49.59238;-115.55894;49.56483;-115.59197;3885.11;217.96
-28.85582;86.47844;-28.71877;86.53218;16069.92;19.07
-59.74663;94.19670;-59.78732;94.20294;4546.43;175.58
45.50057;74.00111;45.79951;73.74795;38644.10;329.38
-45.50926;47.88971;-45.50714;47.90579;1278.59;79.40
-13.57400;-156.60111;-13.69157;-156.53261;14971.11;150.33
17.36962;-103.23950;17.28884;-103.20814;9540.96;159.55
9.05655;-63.38237;9.17650;-63.27877;17483.61;40.63
-12.00550;103.61176;-11.80570;103.80460;30493.21;43.57
-51.57401;-4.53786;-51.45863;-4.22578;25181.48;59.47
10.48521;27.61704;10.46337;27.58221;4513.52;237.64
33.58478;6.36665;33.81060;6.54165;29842.52;32.89
-35.29393;84.25820;-35.34049;84.01700;22533.67;256.68
-8.15673;66.96311;-8.10386;66.71981;27443.27;282.28
-25.63537;6.21475;-25.79430;6.26517;18319.31;163.98
34.50566;65.22071;34.59649;65.06024;17845.40;304.42
67.59790;-139.05060;67.60285;-139.77273;30725.65;271.36
-37.03741;31.93374;-37.03641;31.93470;139.35;37.58
-27.33714;130.79138;-27.34048;130.79240;383.36;164.75
21.50880;-142.65372;21.65958;-142.38456;32491.35;59.03
68.84839;131.30301;68.83434;131.34062;2179.98;135.94
-39.24615;32.68575;-39.24977;32.67920;693.66;234.56
50.22618;-106.31793;50.22179;-106.23743;5765.24;94.82
12.99231;127.40486;13.03826;127.39353;5229.68;346.40
-2.64262;-72.98745;-2.64057;-72.98610;271.83;33.45
18.40131;82.88489;18.42379;82.92833;5220.56;61.52
39.57248;-153.86081;39.67372;-153.75359;14529.49;39.28
28.43200;133.40499;28.53654;133.47399;13411.63;30.23
-72.05853;-179.07452;-72.12327;-179.17048;7940.19;204.47
50.26260;-64.84463;50.24966;-64.76811;5643.45;104.74
26.55141;-107.29655;26.89561;-107.40190;39551.03;344.65
-66.31995;94.05798;-66.71409;94.41888;46792.29;160.10
17.20890;-146.31802;17.21054;-146.25736;6454.35;88.38
-10.74276;13.20971;-10.77642;12.92804;31032.19;263.08
50.18415;-44.90698;50.17646;-44.89216;1360.85;128.95
-35.80650;110.68457;-35.81316;110.66308;2077.99;249.16
-38.88571;-80.12877;-38.84305;-80.57733;39218.31;276.79
39.68494;-11.47704;39.84623;-11.73606;28518.45;308.98
11.68286;-54.37226;11.60303;-54.44964;12213.41;223.71
51.19240;63.64740;51.18667;63.66781;1562.53;114.07
49.19279;-86.27973;49.26343;-86.40358;11962.49;311.10
70.47368;-138.47592;70.51644;-139.20312;27526.09;280.32
17.64988;-49.81656;17.65021;-49.81370;306.03;83.24
-24.25232;-56.68776;-24.36691;-56.57141;17336.57;137.09
-9.52577;174.31250;-9.55947;174.20355;12529.24;252.68
23.85728;127.32390;23.80589;127.33319;5769.57;170.55
32.45652;80.67932;32.50820;80.69892;6020.38;17.81
-24.20146;75.54118;-24.20180;75.53845;279.54;262.19
-63.92331;-109.65122;-63.86246;-109.81586;10555.09;309.91
64.48282;125.98426;64.49525;125.92439;3194.37;295.74
-35.19833;177.09745;-35.34168;176.68556;40711.34;246.89
-68.90022;-18.27537;-68.90221;-18.30126;1063.79;257.95
23.47997;124.41394;23.61411;124.16448;29487.03;300.30
-56.05234;157.29748;-56.08662;157.25046;4810.48;217.48
-36.55010;-100.96869;-36.93735;-100.86351;43988.94;167.70
51.09865;13.32901;51.11554;13.36051;2897.88;49.56
17.47862;116.81219;17.38325;116.77763;11175.35;199.19
55.76618;-19.88273;55.78250;-19.91775;2851.86;309.61
-52.85048;106.75840;-52.91712;106.42741;23482.81;251.46
-9.25857;-179.00649;-9.24768;-178.99715;1582.69;40.45
22.81467;8.89783;22.70867;8.71470;22170.34;238.07
55.76622;-3.79418;55.79196;-3.73099;4892.19;54.12
-56.26995;-48.13190;-56.27835;-48.12508;1026.44;155.69
69.20964;-41.85950;69.18804;-41.70495;6584.34;111.39
-56.50989;85.95663;-56.50576;86.06999;6995.01;86.28
72.91520;-101.37356;72.83456;-101.36635;9002.67;178.49
-36.62045;-62.61264;-36.77838;-62.75660;21740.62;216.24
16.58614;-40.86317;16.61388;-40.88691;3980.39;320.48
13.75893;-40.38106;13.73821;-40.36252;3046.26;138.82
-64.42413;4.65231;-64.40849;4.62353;2228.32;321.49
-68.89838;-32.53433;-68.98782;-32.29265;13910.99;135.93
-26.54939;-88.03295;-26.54812;-88.03206;166.30;32.11
-74.20090;29.79109;-74.20795;29.79982;830.02;161.36
-61.80819;53.22076;-61.81466;53.22611;774.64;158.66
53.35199;126.57606;53.34495;126.51366;4228.55;259.35
68.40496;-54.55069;68.40236;-54.53644;653.69;116.36
-70.93614;6.13474;-70.90603;6.02499;5227.77;309.93
73.40264;-33.09229;73.40331;-33.08534;234.17;71.31
43.85493;48.25515;43.60848;48.41833;30375.10;154.30
-1.47162;-29.01877;-1.40427;-28.89160;15991.67;62.25
-73.68689;69.06251;-73.70578;69.14666;3377.15;128.68
54.58889;-121.56242;54.71311;-121.62255;14362.39;344.35
-16.40075;-66.63466;-16.59889;-66.88310;34414.15;230.39
37.76192;-141.18544;37.62064;-141.18273;15682.97;179.12
-58.67587;170.27531;-58.62212;170.22255;6724.78;332.88
53.84647;-38.27451;54.13501;-37.71891;48573.92;48.39
40.01400;157.89601;39.86963;157.91595;16120.26;173.92
-51.77693;-131.14038;-51.82969;-130.99376;11694.34;120.19
-66.71776;172.82634;-66.68925;172.90588;4737.26;47.88
-19.60902;-112.54721;-19.53330;-112.54637;8383.01;0.60
20.32393;10.30096;20.29586;10.27074;4429.20;225.45
69.44964;76.02668;69.64748;76.35731;25563.20;30.15
-67.14899;-69.28348;-67.32780;-69.25069;19992.06;175.95
74.39155;-116.83509;74.36260;-116.76383;3877.55;146.42
34.08457;58.34673;34.03053;58.13997;20007.80;252.63
10.57367;50.09711;10.59774;50.04802;5995.66;296.37
-25.07779;-151.98143;-25.07696;-151.97956;209.64;63.96
41.23460;-22.08942;41.36812;-21.93704;19563.99;40.67
-60.10304;45.51714;-60.07655;45.53225;3068.20;15.91
-29.57517;50.11736;-29.69701;50.29210;21650.21;128.64
53.04543;-62.45920;53.09853;-62.45361;5921.03;3.62
-48.78301;131.40739;-48.78297;131.40554;136.24;271.90
51.30217;56.93094;51.39333;56.74529;16436.19;308.17
-39.43645;-46.66318;-39.37551;-46.71404;8060.00;327.06
20.53741;79.01522;20.45692;78.99316;9204.03;194.49
-20.33096;-12.25933;-20.33874;-12.23343;2838.34;107.67
26.85549;94.79938;26.92052;94.61729;19473.39;291.76
6.24388;58.66646;6.30398;58.68972;7127.06;21.17
-36.72896;-143.18047;-36.69630;-143.01556;15173.14;76.23
-37.49273;-126.41336;-37.49802;-126.45559;3780.38;261.05
69.38019;43.41311;69.38066;43.41913;242.39;77.58
50.30599;-15.32060;50.33108;-15.76273;31612.64;275.24
69.14399;-42.77856;69.26342;-42.82223;13434.15;352.62
42.21668;-19.02297;42.09736;-18.99606;13438.43;170.47
9.40111;-156.34108;9.42939;-156.25904;9537.69;70.85
-65.00160;162.12813;-64.91042;162.03099;11153.68;335.65
69.22719;-94.82523;69.23859;-94.76066;2854.80;63.52
-70.73711;74.59192;-70.70695;74.56676;3491.00;344.58
-52.24211;57.06570;-52.15799;56.97520;11221.08;326.50
-13.27020;-18.98811;-13.26064;-18.96641;2578.65;65.80
-24.40717;-119.37600;-24.58850;-119.28171;22242.79;154.57
3.93374;-96.41994;3.94328;-96.38777;3725.11;73.55
-17.60220;119.39456;-17.89159;119.31390;33151.42;194.94
28.75072;-27.84757;28.87823;-27.81638;14456.70;12.15
-59.17792;-45.64548;-59.02967;-45.01594;39674.61;65.67
-16.38914;137.90723;-16.48928;137.97958;13509.98;145.12
-5.65157;-136.25817;-5.61348;-136.27611;4657.21;334.74
46.76476;-76.67593;46.76551;-76.67856;217.33;292.49
64.19262;163.36935;64.28854;163.10660;16637.45;310.11
30.47066;49.25438;30.57911;48.92269;34028.73;290.77
17.86994;173.17825;17.86111;173.15951;2213.50;243.79
32.46952;-50.10167;32.48753;-50.07372;3300.28;52.76
69.54570;165.79957;69.63719;165.61805;12414.01;325.38
24.61524;36.41964;24.77073;36.57444;23282.20;42.26
69.78700;62.93937;69.76591;63.70809;29761.79;94.17
-19.97271;20.02835;-19.72918;19.84081;33356.58;323.89
-20.16703;95.33918;-20.15851;95.30466;3730.16;284.63
-72.36722;175.27404;-72.22133;175.47443;17644.66;22.78
-36.99950;92.11182;-36.92838;92.21111;11852.01;48.28
-39.53469;-85.63755;-39.51464;-85.65704;2786.11;323.02
63.34296;-84.78025;63.37739;-84.89149;6761.54;304.63
-38.41227;13.24131;-38.45523;13.23184;4840.05;189.83
-70.82119;44.88277;-70.82693;44.68464;7294.59;264.87
49.00588;160.28307;48.98485;159.86443;30724.23;265.79
-23.39266;-28.29059;-23.22764;-28.38765;20798.28;331.47
-71.55925;148.29921;-71.44284;148.49350;14699.97;28.01
25.62891;61.30150;25.52121;61.36015;13307.75;153.70
30.32598;160.69306;30.29671;160.71487;3863.30;147.11
28.98669;47.15168;29.12824;47.34159;24252.21;49.65
-5.10184;12.53299;-5.11160;12.54947;2121.65;120.57
51.34708;-2.41796;51.32992;-2.44615;2739.23;225.84
6.74672;177.31135;6.73054;177.36319;6003.87;107.33
-6.06382;-27.47328;-6.06418;-27.47399;88.05;242.99
17.69121;-39.80357;17.77556;-39.75855;10486.04;27.08
47.24926;75.92980;47.27715;75.92577;3115.51;354.38
34.35239;148.51775;34.32720;148.50075;3202.01;209.25
41.95070;179.54415;41.95481;179.54592;479.02;17.81
34.28505;-79.67704;34.14559;-79.62478;16202.31;162.69
-44.41877;123.90751;-44.40240;123.93133;2628.31;46.22
62.03923;-158.27853;62.03438;-158.58488;16041.90;268.20
-29.81006;-147.71936;-30.08160;-147.97350;38832.76;219.12
44.01727;-166.14167;44.02192;-166.13388;810.79;50.40
13.50826;103.32493;13.48178;103.31990;2980.21;190.54
-51.50611;160.25444;-51.59890;160.47957;18718.94;123.56
-46.21714;58.32083;-46.13332;58.17690;14503.07;309.92
54.66624;-104.67451;54.64145;-104.71506;3803.22;223.50
5.88476;-51.33602;5.89443;-51.32311;1785.36;53.20
-67.89844;24.82066;-67.79126;24.19977;28744.16;294.29
43.81211;159.46708;43.84499;159.45214;3846.14;341.80
19.44907;59.02484;19.47247;59.08862;7180.40;68.85
2.20329;-24.96832;2.43305;-25.01388;25906.23;348.72
-21.21617;169.43807;-21.21622;169.43808;5.48;164.79
-13.02196;-78.05139;-13.02099;-78.05172;113.56;341.52
39.44930;69.76287;39.30407;69.57862;22627.81;224.62
-47.27653;-124.34764;-47.27487;-124.34540;250.75;42.62
32.76618;-8.04943;32.75593;-7.97368;7188.60;99.08
41.94230;-53.82867;41.95691;-54.10908;23307.20;274.09
6.47429;-161.89001;6.47050;-161.90697;1922.34;257.40
18.78048;88.87786;18.78405;88.88065;493.21;36.67
45.27519;-120.95935;45.24498;-121.27139;24720.65;262.31
17.35130;-123.98870;17.35185;-123.98625;267.33;76.86
-38.65779;-19.81114;-38.64684;-19.68028;11455.66;83.95
62.27334;-45.25314;62.27290;-45.28843;1833.40;268.48
6.16543;-174.20601;6.22774;-174.26163;9239.73;318.23
56.53925;-32.37939;56.45132;-32.35810;9879.00;172.36
42.59877;-177.99201;42.74009;-177.95285;16023.52;11.54
19.33275;41.05223;19.31395;40.98354;7512.18;253.93
53.47606;-70.21517;53.33973;-70.81703;42804.40;249.48
-56.08912;77.77902;-56.08384;77.82795;3102.41;79.10
-49.33624;-111.69836;-49.41727;-111.33452;27916.08;108.97
33.16871;178.96362;33.21279;178.91528;6649.95;317.34
-14.08293;59.69723;-14.10575;59.66443;4350.05;234.52
8.00389;-148.22989;8.01731;-148.26610;4259.05;290.39
-47.59300;55.92509;-47.56931;55.96160;3805.53;46.21
-28.90216;-131.83209;-28.89686;-131.84951;1797.59;289.07
53.28522;-41.52489;53.32148;-41.44974;6433.17;51.12
-53.76884;-69.21704;-53.81670;-69.35893;10761.72;240.27
51.15424;31.76831;51.14249;31.74024;2359.18;236.36
50.75025;151.53292;50.98455;151.42457;27157.61;343.73
-50.19023;-38.99991;-50.22859;-38.67909;23295.31;100.68
-3.69760;38.86254;-3.69365;38.89794;3957.12;83.67
-52.87733;175.19877;-52.92820;175.36256;12389.89;117.25
-49.54365;-60.66679;-49.43252;-60.30559;28942.71;64.86
-14.57233;-13.68968;-14.56058;-13.68505;1392.53;21.00
29.32582;-110.62438;29.48359;-110.54131;19257.03;24.73
13.28594;-34.95113;13.28583;-34.95135;26.32;242.73
-71.18697;-77.03521;-71.21049;-77.13127;4340.22;232.75
9.98871;-135.65700;9.99092;-135.65631;255.80;17.32
-60.41076;-148.99082;-60.48556;-149.19077;13805.28;232.78
61.66923;51.11441;61.62795;51.29807;10766.19;115.21
-21.57017;-141.77186;-21.60717;-141.75919;4301.66;162.25
65.39016;97.20578;65.39056;97.20342;118.33;292.05
56.02089;113.30861;56.02043;113.21556;5803.00;269.53
25.07364;150.20766;25.07030;150.18364;2451.54;261.33
-61.14544;-161.87982;-61.14745;-161.93694;3084.36;265.80
-9.35883;-5.00595;-9.57431;-5.14915;28553.07;213.41
0.33017;-28.25365;0.42959;-28.47263;26740.63;294.28
-70.76951;166.72356;-71.01243;167.58412;41520.17;131.16
43.67878;-24.83369;43.70454;-24.45968;30288.00;84.45
4.85680;-153.88309;4.85116;-153.89977;1952.36;251.39
-33.17228;-67.69396;-33.48920;-67.79866;36476.77;195.47
-19.61477;37.74438;-19.46925;37.55897;25260.92;309.59
26.82285;113.28366;26.80933;113.31494;3452.29;115.71
-56.81807;102.17122;-56.83674;102.28659;7344.13;106.50
-1.07458;-24.38049;-1.07901;-24.40070;2302.38;257.71
-56.68895;-77.32632;-56.77809;-77.48651;13952.19;224.58
13.00073;109.17229;12.99657;109.29040;12821.81;92.05
70.64454;-82.64972;70.72024;-82.20313;18531.18;62.68
37.31603;-79.37689;37.38991;-79.60362;21697.13;292.27
-15.24780;-162.59546;-15.32916;-162.53062;11381.96;142.29
-32.63553;143.23756;-32.57095;142.99214;24125.37;287.20
-51.06101;-97.63964;-51.06115;-97.57724;4374.91;90.23
64.83254;-92.25522;64.90554;-92.32670;8816.20;337.43
57.29693;-6.98470;57.42483;-7.01340;14348.03;353.10
29.32828;160.04856;29.08662;160.20498;30802.95;150.37
-68.86125;-87.10376;-68.93879;-86.82742;14077.28;128.04
-27.01293;101.62658;-27.08004;101.53198;11974.48;231.59
-1.31976;-140.99658;-1.32515;-140.98521;1398.48;115.21
5.57251;58.32363;5.48349;58.43391;15691.59;128.85
