52.52924;13.28491;52.53046;13.28676;185.40;42.51
52.50638;13.39483;52.50653;13.39621;95.27;80.47
52.49448;13.39981;52.49391;13.40215;170.74;111.87
52.57360;13.41993;52.57324;13.41770;156.24;255.21
52.45538;13.47458;52.45561;13.47551;67.77;67.78
52.49953;13.39121;52.50010;13.39084;68.66;338.64
52.54301;13.34443;52.54507;13.34716;294.31;38.97
52.52785;13.52156;52.52793;13.52144;12.30;317.08
52.51471;13.35545;52.51043;13.35021;594.55;216.78
52.45375;13.37174;52.45371;13.37185;8.35;122.71
52.48917;13.30639;52.48961;13.30499;107.29;297.09
52.43045;13.46906;52.43109;13.46722;143.88;299.61
52.50680;13.40861;52.50671;13.41691;564.17;91.00
52.47278;13.37269;52.47326;13.37345;74.39;44.35
52.49648;13.40624;52.49865;13.39455;829.60;286.91
52.46144;13.42882;52.46121;13.42850;33.48;220.89
52.50271;13.37544;52.50476;13.37884;324.63;45.32
52.48866;13.40818;52.48485;13.40371;521.87;215.64
52.51806;13.39331;52.51590;13.39402;245.17;168.53
52.52297;13.41113;52.51874;13.41101;470.99;181.00
52.41116;13.38059;52.41271;13.37845;225.91;319.84
52.50616;13.29497;52.50624;13.29501;9.30;16.96
52.43798;13.45509;52.43560;13.45183;345.92;219.87
52.49565;13.44383;52.49422;13.44427;162.10;169.51
52.49471;13.40048;52.49477;13.39993;38.26;281.37
52.50046;13.42964;52.49785;13.43269;356.64;144.45
52.56624;13.42796;52.56481;13.43230;334.65;118.40
52.51678;13.31231;52.51728;13.31226;56.12;356.53
52.56819;13.37920;52.56742;13.37754;141.96;232.48
52.41853;13.34320;52.42197;13.33384;742.27;300.97
52.55569;13.38994;52.55392;13.39049;200.73;169.36
52.47796;13.52954;52.47839;13.52926;51.36;338.34
52.53301;13.43573;52.53458;13.43462;189.73;336.62
52.49279;13.39001;52.49298;13.39094;67.01;71.50
52.53442;13.45417;52.53418;13.45386;34.00;219.22
52.44976;13.51759;52.44912;13.51860;98.88;136.03
52.43704;13.31640;52.43718;13.31620;20.40;318.94
52.53093;13.35044;52.53250;13.35366;279.50;51.56
52.51000;13.40507;52.51152;13.40655;197.48;30.47
52.54168;13.30753;52.54604;13.30803;486.66;4.04
52.49364;13.46586;52.49353;13.46573;14.96;215.46
52.50696;13.39290;52.50672;13.39625;229.34;96.76
52.49970;13.49717;52.49746;13.48590;804.94;251.95
52.47631;13.44108;52.47611;13.44453;235.87;95.54
52.44001;13.32584;52.43860;13.32233;285.63;236.76
52.49434;13.42579;52.49383;13.42561;58.12;192.08
52.50266;13.38988;52.50002;13.38843;309.63;198.60
52.52600;13.29749;52.52655;13.29737;62.17;352.59
52.45696;13.45147;52.45759;13.45202;79.32;28.13
52.52362;13.38954;52.52353;13.38866;60.80;261.05
52.48496;13.49410;52.48604;13.49668;212.83;55.41
52.51594;13.36574;52.51939;13.36126;489.69;321.61
52.50390;13.27783;52.50437;13.27477;214.24;283.84
52.44523;13.35019;52.44533;13.34967;37.23;288.23
52.51303;13.27287;52.51197;13.27344;124.59;162.07
52.55165;13.37848;52.55152;13.38003;105.81;97.99
52.54225;13.35819;52.54003;13.35594;290.34;211.70
52.49688;13.45131;52.49680;13.45133;8.74;172.48
52.47271;13.35182;52.46925;13.34990;406.50;198.70
52.43463;13.35873;52.43550;13.36608;509.79;78.97
52.44847;13.28281;52.44784;13.28277;70.75;182.25
52.49353;13.37676;52.49072;13.37469;342.67;204.15
52.49963;13.39888;52.50223;13.40018;301.75;17.06
52.53028;13.32415;52.52771;13.32493;291.08;169.58
52.50107;13.39371;52.50114;13.39285;58.52;277.73
52.57085;13.33384;52.57257;13.33676;274.71;45.96
52.50343;13.41061;52.50181;13.41025;182.11;187.79
52.53742;13.39119;52.53732;13.38947;117.32;264.33
52.44302;13.30748;52.44310;13.30768;16.42;57.00
52.49309;13.50922;52.49313;13.50849;49.81;275.47
52.44618;13.42786;52.44228;13.42772;433.40;181.24
52.56631;13.38401;52.56656;13.38381;31.11;335.44
52.56751;13.39462;52.56746;13.39479;12.45;115.56
52.49231;13.45246;52.49466;13.45220;261.96;356.16
52.45880;13.46384;52.45829;13.46437;67.08;147.72
52.46910;13.48350;52.47279;13.48556;433.74;18.82
52.50073;13.49907;52.50169;13.49672;192.21;303.57
52.49643;13.41576;52.49783;13.41246;272.93;304.73
52.49559;13.38606;52.49579;13.38708;72.63;72.51
52.46475;13.35250;52.46365;13.34943;242.32;239.61
52.54005;13.45985;52.54143;13.46254;237.85;50.12
52.56388;13.49699;52.56394;13.49574;84.60;274.03
52.43920;13.44312;52.43823;13.44488;160.70;132.01
52.42259;13.42515;52.41995;13.42341;316.43;201.92
52.51517;13.41297;52.51752;13.41353;263.85;8.24
52.52597;13.41461;52.52709;13.41049;306.36;293.96
52.57647;13.39442;52.57597;13.39396;64.12;209.24
52.43542;13.42381;52.43308;13.42694;337.11;140.78
52.50137;13.39342;52.50106;13.38918;290.52;263.18
52.49308;13.34709;52.49303;13.34708;5.53;186.90
52.51497;13.28469;52.51613;13.28142;256.90;300.37
52.46667;13.35200;52.46581;13.34963;187.74;239.30
52.52955;13.29322;52.52642;13.29562;384.73;154.96
52.47839;13.28547;52.47788;13.28578;61.02;159.92
52.44866;13.30026;52.44939;13.30121;103.55;38.45
52.50192;13.40667;52.50424;13.40448;297.34;330.07
52.49205;13.39980;52.49211;13.39895;58.32;276.92
52.49880;13.50044;52.50120;13.50132;273.17;12.53
52.43357;13.32544;52.43298;13.32144;279.52;256.41
52.42205;13.41805;52.41843;13.42184;478.27;147.44
52.49952;13.53835;52.50178;13.53262;463.48;302.87
52.45504;13.44797;52.45524;13.45404;413.50;86.94
52.57870;13.45263;52.57873;13.45434;116.05;88.33
52.47788;13.43974;52.47787;13.43979;3.82;95.58
52.49432;13.37832;52.49789;13.37923;402.54;8.76
52.49016;13.40583;52.48988;13.40533;46.27;227.05
52.56752;13.35735;52.56709;13.35573;119.67;246.56
52.56543;13.46850;52.56535;13.46848;8.97;187.58
52.46591;13.40278;52.46345;13.40220;276.90;188.15
52.44187;13.40152;52.44652;13.40469;560.25;22.59
52.50543;13.41136;52.50384;13.40977;207.03;211.46
52.41079;13.40302;52.41131;13.40555;181.74;71.42
52.49106;13.38266;52.49114;13.38275;10.50;36.35
52.53471;13.44199;52.53833;13.44383;421.86;17.17
52.48065;13.28875;52.47449;13.29022;692.42;171.74
52.49560;13.41598;52.49622;13.41727;111.81;51.65
52.41916;13.43240;52.41886;13.43264;37.24;154.35
52.51018;13.40429;52.50931;13.40508;110.85;151.34
52.49223;13.38411;52.48793;13.38471;480.55;175.20
52.50843;13.40252;52.51210;13.40455;430.77;18.70
52.48979;13.41916;52.48972;13.41894;17.02;241.54
52.49370;13.43078;52.49559;13.43171;219.69;16.61
52.41490;13.37049;52.42301;13.37356;925.69;13.05
52.55951;13.43438;52.56070;13.42974;341.80;292.90
52.44885;13.29643;52.44662;13.29742;256.76;164.83
52.51289;13.42411;52.51523;13.41975;394.70;311.38
52.50241;13.36125;52.50259;13.36084;33.91;305.63
52.45111;13.39584;52.45162;13.39609;58.98;16.44
52.48149;13.51679;52.48458;13.52338;564.68;52.43
52.52115;13.51335;52.52106;13.51268;46.54;257.01
52.47736;13.46323;52.47904;13.46116;234.27;323.03
52.45549;13.42923;52.45230;13.43075;369.42;163.79
52.42954;13.41564;52.42941;13.41597;26.83;121.53
52.46948;13.38238;52.47055;13.38268;120.87;9.67
52.56574;13.44228;52.56997;13.43994;496.78;341.41
52.45975;13.38141;52.45556;13.38266;474.13;169.70
52.50069;13.38613;52.50092;13.38607;26.63;352.20
52.49439;13.31894;52.49377;13.31553;241.79;253.50
52.54553;13.49332;52.54583;13.49787;310.40;83.77
52.46670;13.32122;52.46580;13.32194;111.98;153.92
52.56179;13.41511;52.56298;13.41453;138.05;343.62
52.48121;13.37533;52.48158;13.37639;82.83;60.53
52.57783;13.39247;52.57410;13.39691;513.17;144.02
52.56191;13.29415;52.55954;13.29614;295.53;152.84
52.48204;13.39077;52.48432;13.39168;261.03;13.74
52.48802;13.36443;52.49123;13.35917;505.36;315.02
52.46405;13.47802;52.46181;13.48359;452.61;123.37
52.52900;13.43991;52.53157;13.43753;328.37;330.53
52.46988;13.31802;52.47001;13.31859;40.74;70.35
52.49801;13.40301;52.49759;13.40408;86.80;122.72
52.54366;13.35620;52.54290;13.35397;173.42;240.80
52.50447;13.39742;52.51189;13.39646;828.01;355.52
52.53188;13.27929;52.53187;13.27769;108.61;268.94
52.51839;13.36895;52.52498;13.37278;777.31;19.56
52.45065;13.31376;52.44950;13.31257;152.36;212.12
52.50805;13.41188;52.50823;13.41293;74.04;74.33
52.57759;13.42979;52.57506;13.42611;376.74;221.57
52.49164;13.35525;52.48759;13.35521;450.88;180.41
52.48010;13.49426;52.47995;13.48924;341.25;267.11
52.49943;13.37905;52.49988;13.37917;50.89;9.00
52.46256;13.53348;52.46412;13.53209;197.59;331.62
52.46085;13.31571;52.46444;13.31153;489.87;324.53
52.53548;13.40810;52.53588;13.40821;45.11;9.78
52.48353;13.47445;52.48254;13.47338;132.26;213.25
52.45184;13.41168;52.44367;13.41164;909.20;180.17
52.47880;13.40471;52.47959;13.40725;194.26;62.99
52.49287;13.40433;52.49293;13.40418;11.83;304.07
52.49271;13.32932;52.49589;13.32937;354.17;0.49
52.50281;13.32945;52.50272;13.32944;9.67;182.91
52.49392;13.39885;52.49507;13.40005;151.32;32.32
52.55240;13.43306;52.55249;13.43480;118.83;85.40
52.45838;13.43407;52.45858;13.43411;23.30;6.80
52.46400;13.35978;52.46462;13.36100;108.33;50.19
52.49127;13.47912;52.48941;13.47864;208.95;188.95
52.56242;13.36852;52.56147;13.37140;221.99;118.33
52.50098;13.40209;52.50095;13.40210;3.11;173.17
52.49463;13.39717;52.49274;13.39223;395.74;238.03
52.54293;13.35661;52.54290;13.35679;12.63;101.34
52.50083;13.39869;52.50118;13.39919;51.23;41.10
52.48590;13.48491;52.48525;13.48274;164.38;243.64
52.51000;13.37322;52.50862;13.37554;220.59;134.50
52.49539;13.42691;52.49555;13.42675;20.88;329.02
52.51313;13.35751;52.51880;13.36537;826.05;40.21
52.50061;13.40174;52.50066;13.40216;29.44;79.55
52.48737;13.40993;52.48840;13.40737;207.57;303.37
52.43568;13.40936;52.43277;13.40498;440.38;222.56
52.47902;13.34231;52.47777;13.34053;183.79;221.18
52.51320;13.39405;52.51390;13.39520;110.71;45.16
52.56767;13.49659;52.56744;13.49109;374.17;266.03
52.53496;13.41856;52.53379;13.42293;323.89;113.71
52.53033;13.36075;52.52982;13.36358;200.33;106.60
52.46668;13.42756;52.47025;13.42816;399.66;5.82
52.47668;13.28185;52.48287;13.27416;864.89;322.83
52.50515;13.40878;52.50470;13.40655;159.25;251.76
52.57908;13.33053;52.57844;13.32563;339.45;257.94
52.44084;13.43720;52.44023;13.43276;309.48;257.49
52.54131;13.31607;52.54163;13.31142;317.43;276.38
52.42266;13.39715;52.42512;13.40420;552.09;60.33
52.53535;13.34227;52.53828;13.33544;565.85;305.12
52.50947;13.40515;52.50926;13.40392;86.69;254.80
52.50078;13.40011;52.49980;13.40753;515.66;102.20
52.51104;13.38132;52.51052;13.38755;427.46;97.71
52.44673;13.47473;52.44706;13.47512;45.46;35.75
52.47410;13.38053;52.47284;13.38348;244.96;124.87
52.51126;13.41418;52.51101;13.41824;276.55;95.78
52.46388;13.44300;52.46349;13.44295;43.64;184.82
52.47464;13.42969;52.47295;13.43039;193.80;165.88
52.48674;13.50349;52.49046;13.50406;415.75;5.29
52.57678;13.35415;52.58281;13.34858;770.78;330.65
52.50043;13.40605;52.50085;13.40656;57.91;36.30
52.44418;13.33075;52.44391;13.33244;119.03;104.59
52.49769;13.36915;52.49818;13.36807;91.88;306.82
52.46431;13.42591;52.46315;13.42378;193.72;228.24
52.51428;13.40319;52.51249;13.40250;204.61;193.30
52.49743;13.38596;52.49747;13.38595;4.56;357.19
52.53491;13.47765;52.53802;13.48125;423.17;35.29
52.53487;13.30139;52.53472;13.30214;53.57;108.08
52.47685;13.26521;52.47694;13.25560;653.40;270.93
52.48228;13.41103;52.48166;13.41490;271.68;104.61
52.49763;13.39455;52.49723;13.39441;44.39;191.83
52.51483;13.37934;52.51311;13.37853;198.94;195.89
52.49693;13.38149;52.49909;13.37504;499.30;298.72
52.50527;13.38992;52.50783;13.39252;334.66;31.80
52.53663;13.35038;52.53923;13.35089;291.56;6.83
52.48413;13.37785;52.48462;13.37711;74.41;317.31
52.48643;13.40398;52.48646;13.40761;246.39;89.19
52.54961;13.47153;52.55460;13.46737;622.03;333.05
52.45709;13.41866;52.45375;13.41208;581.54;230.31
52.52043;13.49792;52.51719;13.49637;375.75;196.29
52.50103;13.38794;52.50132;13.38792;32.18;357.70
52.50656;13.32824;52.50688;13.32779;46.61;319.88
52.51088;13.40903;52.50524;13.40900;627.95;180.15
52.44928;13.35340;52.45108;13.34990;311.00;310.10
52.43427;13.40326;52.43480;13.40148;134.35;296.05
52.42883;13.43815;52.42637;13.44003;302.00;154.94
52.49742;13.39513;52.49859;13.39173;264.64;299.34
52.52611;13.37655;52.52445;13.37833;220.84;146.74
52.49441;13.37320;52.49016;13.37680;531.69;152.60
52.50153;13.52929;52.50223;13.52876;86.37;335.28
52.45475;13.35270;52.45362;13.35009;217.78;234.73
52.45816;13.47030;52.46030;13.46542;408.41;305.68
52.42900;13.32514;52.42897;13.32595;55.21;93.71
52.41165;13.41964;52.41578;13.42071;465.41;9.00
52.49264;13.37809;52.49310;13.37749;65.34;321.94
52.49626;13.40948;52.49621;13.40999;34.73;99.43
52.49762;13.34894;52.49427;13.35459;534.99;134.14
52.53984;13.35164;52.53792;13.34771;341.73;231.41
52.53725;13.38514;52.53478;13.38326;302.49;204.95
52.45358;13.36897;52.45633;13.37167;357.01;30.98
52.52748;13.47653;52.52733;13.47650;17.56;188.26
52.46071;13.34583;52.45881;13.34637;214.28;170.13
52.47411;13.41220;52.47399;13.41560;231.74;93.50
52.50622;13.47701;52.50629;13.47697;8.35;341.32
52.47832;13.49698;52.47777;13.49593;93.95;229.67
52.49943;13.36581;52.49947;13.36582;4.24;13.19
52.47815;13.32674;52.48183;13.32546;418.53;347.93
52.49274;13.38291;52.49352;13.38527;182.29;61.18
52.47731;13.34770;52.47642;13.34573;167.17;233.28
52.54029;13.37292;52.54248;13.36990;318.47;319.90
52.50407;13.36768;52.50434;13.36802;38.08;38.01
52.50506;13.37233;52.50616;13.36955;224.82;302.74
52.50040;13.39567;52.49554;13.39676;545.22;172.16
52.45992;13.29708;52.45982;13.29708;12.02;181.43
52.44673;13.41483;52.44670;13.41689;139.64;91.37
52.46900;13.42885;52.46779;13.42921;136.88;169.76
52.52702;13.36732;52.52742;13.36813;71.09;50.59
52.49412;13.40380;52.49352;13.40711;234.17;106.40
52.42413;13.42883;52.42520;13.42972;133.78;26.79
52.43464;13.42379;52.43407;13.42398;65.57;168.47
52.44935;13.36149;52.44712;13.35891;303.71;215.23
52.52355;13.42647;52.52574;13.41913;554.54;296.07
52.50496;13.26212;52.50491;13.26169;30.03;258.78
52.50123;13.39320;52.50013;13.38902;308.44;246.72
52.52372;13.40137;52.52278;13.40423;220.55;118.28
52.54157;13.49357;52.54104;13.49169;141.10;245.02
52.54567;13.36116;52.54846;13.35763;391.80;322.32
52.49875;13.41091;52.49807;13.41100;76.63;175.44
52.47842;13.30743;52.47747;13.31191;322.61;109.20
52.50071;13.25756;52.50084;13.25482;186.95;274.72
52.48255;13.36570;52.48211;13.36157;284.57;260.12
52.53551;13.31460;52.53630;13.31910;317.49;74.06
52.46942;13.45762;52.46939;13.45766;4.39;146.14
52.44774;13.37894;52.44598;13.37781;211.14;201.31
52.48841;13.44375;52.48142;13.44794;827.81;159.92
52.53816;13.42844;52.53495;13.42202;563.32;230.63
52.53598;13.41203;52.53802;13.41872;507.20;63.48
52.53486;13.42753;52.53617;13.42643;163.87;332.83
52.50086;13.40448;52.50681;13.40905;731.32;25.12
52.46993;13.41429;52.46969;13.41736;210.53;97.27
52.54321;13.35484;52.54360;13.35558;66.36;48.74
52.49141;13.37271;52.49066;13.37659;276.46;107.59
52.45149;13.41227;52.45618;13.41359;529.46;9.75
52.49429;13.37054;52.49524;13.37264;177.77;53.44
52.52649;13.43947;52.52706;13.43838;97.54;310.31
52.50034;13.33508;52.50010;13.33435;56.63;241.96
52.51460;13.40530;52.51661;13.40455;230.21;347.21
52.50764;13.35744;52.50903;13.35836;167.39;21.87
52.51110;13.37068;52.50785;13.37303;394.19;156.18
52.53829;13.36969;52.53626;13.35777;839.39;254.47
52.48906;13.45790;52.49626;13.45164;907.52;332.06
52.53707;13.41647;52.53389;13.42148;490.59;136.11
52.53385;13.50401;52.53507;13.49974;320.04;295.12
52.49371;13.38430;52.49151;13.39297;637.38;112.52
52.55044;13.52066;52.55050;13.52105;27.27;75.63
52.49067;13.27132;52.49182;13.27781;459.16;73.83
52.49356;13.44631;52.49330;13.44731;73.25;112.78
52.49223;13.49852;52.49169;13.49750;91.23;228.92
52.46833;13.50612;52.46356;13.50778;542.37;168.04
52.49871;13.40087;52.50002;13.39795;246.20;306.36
52.46564;13.35371;52.46594;13.35427;50.52;48.64
52.50735;13.37322;52.51138;13.36716;608.43;317.45
52.51336;13.28657;52.51212;13.28568;150.74;203.37
52.48122;13.34735;52.47888;13.35150;383.66;132.82
52.49884;13.38448;52.49926;13.38398;57.86;323.88
52.45909;13.42976;52.45789;13.42810;175.10;220.12
52.47810;13.36439;52.47823;13.36552;77.86;79.24
52.54785;13.29159;52.54907;13.29024;163.83;325.94
52.48267;13.44093;52.48242;13.43544;374.21;265.78
52.46439;13.44533;52.46520;13.44794;198.87;63.12
52.46272;13.30155;52.45915;13.30513;466.28;148.52
52.46761;13.38512;52.46912;13.38282;229.90;317.08
52.53046;13.44896;52.52390;13.44882;730.56;180.77
52.42337;13.40906;52.42330;13.40784;83.48;264.57
52.49469;13.42226;52.49566;13.42220;108.61;357.89
52.50869;13.39713;52.50791;13.39642;99.20;209.15
52.49975;13.39984;52.49774;13.39635;325.79;226.74
52.52261;13.30352;52.52442;13.30136;249.21;323.99
52.54896;13.32752;52.55061;13.33168;336.56;56.92
52.56293;13.38643;52.56280;13.38630;17.18;209.06
52.58003;13.39329;52.58365;13.39159;418.49;344.01
52.43536;13.31335;52.43158;13.32024;629.54;131.88
52.51095;13.43917;52.51104;13.43838;54.63;281.10
52.50847;13.39173;52.50618;13.39071;263.94;195.18
52.50066;13.38045;52.50611;13.37807;627.34;345.13
52.49244;13.40865;52.49282;13.40898;47.51;27.37
52.47716;13.44992;52.47789;13.44999;81.02;3.42
52.49618;13.30046;52.49591;13.30121;59.32;120.43
52.54334;13.41376;52.54277;13.41019;250.68;255.35
52.50641;13.40456;52.50530;13.40743;230.95;122.59
52.43444;13.47043;52.43664;13.46634;369.56;311.32
52.44709;13.49211;52.45108;13.49724;564.85;38.16
52.46152;13.49644;52.46515;13.49844;425.35;18.60
52.46165;13.50743;52.46287;13.50835;149.99;24.67
52.48924;13.41226;52.49171;13.41371;292.26;19.78
52.56857;13.43764;52.56951;13.43659;126.54;325.63
52.57348;13.33948;52.57261;13.34075;129.46;138.23
52.49401;13.33367;52.49389;13.33261;73.79;259.45
52.50491;13.48155;52.50475;13.48115;32.43;235.90
52.50069;13.41576;52.50044;13.41470;77.71;248.85
52.53061;13.38103;52.53060;13.38068;23.57;266.89
52.42095;13.33037;52.42119;13.32999;37.40;315.61
52.52150;13.54157;52.52179;13.53993;116.09;286.57
52.44197;13.43211;52.44374;13.43477;267.26;42.70
52.44107;13.44956;52.44108;13.44943;8.94;277.21
52.46642;13.34944;52.46505;13.35282;275.84;123.69
52.56168;13.45904;52.56175;13.45905;7.07;8.33
52.53411;13.52449;52.53385;13.53803;918.98;91.84
52.49423;13.48389;52.49314;13.48275;144.59;212.54
52.50379;13.44241;52.50360;13.44229;23.05;201.73
52.52838;13.38696;52.52729;13.38642;126.62;196.86
52.54154;13.49039;52.54093;13.49020;69.42;190.35
52.54005;13.34657;52.53948;13.34663;64.07;176.33
52.47891;13.49643;52.47785;13.49372;218.79;237.35
52.43173;13.33054;52.43309;13.33509;344.88;63.81
52.44699;13.30163;52.44518;13.30098;206.83;192.27
52.49980;13.40312;52.50332;13.39614;614.94;309.51
52.45682;13.41349;52.45746;13.41301;79.02;335.67
52.58154;13.34188;52.57900;13.34696;445.97;129.37
52.52210;13.45760;52.52220;13.45760;10.33;0.24
52.51426;13.37546;52.51490;13.37199;246.17;286.64
52.50518;13.41076;52.50371;13.40847;225.37;223.57
52.49870;13.40197;52.49746;13.40424;206.57;131.84
52.55571;13.50095;52.55814;13.50682;481.25;55.85
52.50478;13.32103;52.50477;13.32108;3.80;114.74
52.55710;13.36435;52.55720;13.36422;13.77;322.51
52.58077;13.44057;52.58040;13.44111;54.70;138.65
52.49897;13.39834;52.50681;13.39186;976.37;333.24
52.46632;13.44074;52.46632;13.44079;3.92;83.11
52.47765;13.29983;52.47652;13.29793;180.13;225.71
52.48819;13.32244;52.48954;13.32157;161.60;338.47
52.58005;13.46267;52.58420;13.45965;504.74;336.09
52.53313;13.38556;52.53314;13.38586;20.52;87.76
52.46056;13.52464;52.46478;13.52712;498.52;19.79
52.47105;13.45108;52.47129;13.45039;54.15;300.06
52.50998;13.40677;52.51229;13.40668;257.69;358.68
52.52104;13.41536;52.52107;13.41541;4.62;40.86
52.52646;13.29287;52.52655;13.29163;84.74;277.19
52.51107;13.45707;52.51089;13.45696;21.51;200.88
52.50109;13.41020;52.50478;13.40710;460.81;332.83
52.45227;13.48866;52.45302;13.49283;295.06;73.75
52.48339;13.42440;52.47943;13.42527;444.31;172.33
52.49801;13.36810;52.49819;13.36797;22.16;337.13
52.48249;13.38758;52.48228;13.38321;298.07;265.51
52.54406;13.45483;52.55032;13.46105;815.14;31.16
52.50217;13.41547;52.50229;13.41532;16.23;323.08
52.48747;13.45608;52.48709;13.45576;47.67;206.88
52.49010;13.38377;52.49113;13.38424;118.86;15.69
52.53801;13.48684;52.53631;13.48709;189.58;174.93
52.51390;13.35322;52.51385;13.35002;217.36;268.55
52.45707;13.38822;52.45666;13.38785;52.15;208.87
52.56227;13.46877;52.56231;13.46931;36.37;84.15
52.53062;13.38844;52.53095;13.38975;96.38;67.12
52.45681;13.37011;52.45692;13.37215;139.48;85.10
52.48494;13.47713;52.48569;13.47617;105.95;322.11
52.49583;13.38550;52.49574;13.38580;22.82;116.61
52.53865;13.37122;52.53883;13.37491;251.19;85.62
52.48298;13.35955;52.48264;13.35876;65.79;234.46
52.54730;13.47831;52.54532;13.47802;222.02;184.99
52.45603;13.45319;52.45601;13.45241;53.07;268.08
52.51074;13.44525;52.51161;13.44767;191.25;59.34
52.45605;13.52229;52.45094;13.51720;665.96;211.28
52.54702;13.28851;52.54946;13.28081;588.44;297.49
52.44304;13.36333;52.44677;13.36947;588.04;45.22
52.43361;13.44238;52.43350;13.44171;46.94;255.99
52.57605;13.36986;52.57637;13.37150;116.61;71.87
52.49005;13.36041;52.48861;13.36847;569.91;106.27
52.49829;13.49174;52.49910;13.49358;153.97;54.01
52.48844;13.39459;52.48877;13.39470;37.16;11.64
52.54378;13.40624;52.54360;13.40671;37.92;121.80
52.44005;13.41028;52.43963;13.40657;256.19;259.60
52.49894;13.41038;52.50304;13.40266;694.89;310.99
52.47656;13.31281;52.48000;13.32252;762.69;59.86
52.50284;13.44073;52.50314;13.43685;265.53;277.15
52.50610;13.44239;52.50592;13.44266;27.46;138.09
52.53068;13.40270;52.53066;13.40272;2.66;149.53
52.49246;13.38070;52.49264;13.38079;20.44;17.07
52.45785;13.44041;52.45958;13.43354;505.28;292.29
52.49187;13.39392;52.49093;13.39458;113.15;156.67
52.56593;13.40231;52.57203;13.40722;756.75;26.13
52.45784;13.41067;52.45715;13.41354;209.44;111.41
52.49000;13.37585;52.48830;13.37443;211.80;207.00
52.57161;13.46986;52.57454;13.47112;337.62;14.61
52.48297;13.36577;52.47901;13.36495;444.25;187.18
52.49495;13.32273;52.49411;13.32138;130.94;224.25
52.50790;13.41662;52.50783;13.41638;17.35;246.15
52.41678;13.38279;52.42105;13.37750;596.25;322.85
52.46648;13.39918;52.47027;13.39253;618.00;313.03
52.41908;13.42861;52.41521;13.43724;727.56;126.24
52.51806;13.41490;52.51818;13.41429;43.42;287.61
52.48408;13.39534;52.48732;13.39353;381.25;341.21
52.50836;13.37509;52.50761;13.37479;85.56;193.76
52.54098;13.39747;52.54179;13.39611;129.47;314.38
52.42595;13.40510;52.42589;13.40510;5.99;177.13
52.48066;13.41889;52.48058;13.41918;21.78;113.35
52.49987;13.35260;52.50345;13.35964;621.80;50.24
52.52070;13.41194;52.52438;13.41320;418.91;11.79
52.41469;13.42861;52.42164;13.43135;795.56;13.58
52.47601;13.33186;52.47595;13.33150;25.88;253.04
52.49810;13.37742;52.49844;13.37619;91.45;293.96
52.57097;13.37016;52.57164;13.36307;485.90;278.86
52.48339;13.46955;52.48137;13.46991;225.95;173.76
52.50075;13.50160;52.50094;13.50088;52.59;293.17
52.55092;13.46986;52.55155;13.46987;69.38;0.88
52.52534;13.27881;52.52594;13.28602;493.80;82.27
52.51698;13.43588;52.51888;13.43430;236.84;333.10
52.54060;13.47921;52.53964;13.47802;134.55;217.08
52.47540;13.41712;52.47221;13.41934;386.14;157.00
52.49930;13.38552;52.49981;13.38685;106.47;57.82
52.45776;13.33718;52.45725;13.33994;195.54;106.81
52.42721;13.44551;52.42365;13.44427;405.10;192.04
52.48545;13.35938;52.48135;13.36557;620.56;137.33
52.50104;13.52173;52.50157;13.52147;61.97;343.32
52.57057;13.44102;52.57394;13.44368;416.71;25.68
52.41584;13.45122;52.41562;13.45158;35.23;135.63
52.44399;13.48051;52.44196;13.48280;274.14;145.37
52.50451;13.39153;52.50464;13.39156;14.16;9.71
52.52098;13.40687;52.52090;13.41221;362.39;91.46
52.48927;13.41293;52.48766;13.41347;182.79;168.27
52.45871;13.39114;52.45851;13.38627;331.99;266.18
52.50048;13.40366;52.50076;13.40331;38.92;321.52
52.54519;13.31993;52.54502;13.31917;55.38;248.98
52.48887;13.40309;52.48979;13.39325;676.47;278.69
52.52182;13.42991;52.52180;13.43024;22.58;94.46
52.43498;13.43133;52.43590;13.42966;153.52;312.02
52.50411;13.51545;52.50449;13.52321;528.24;85.31
52.50744;13.42671;52.50562;13.42470;244.55;214.09
52.50142;13.41186;52.50140;13.41201;10.61;107.29
52.55259;13.42437;52.55275;13.42329;75.77;283.93
52.50363;13.30042;52.49899;13.29751;552.20;200.95
52.53099;13.37107;52.53233;13.37539;329.29;62.90
52.55505;13.49795;52.55904;13.50060;479.64;22.05
52.47303;13.34432;52.47639;13.34465;375.25;3.39
52.56735;13.48813;52.56375;13.49103;445.65;153.82
52.43889;13.29891;52.43918;13.29913;36.11;25.21
52.46135;13.36207;52.46114;13.36297;65.74;110.92
52.46985;13.51374;52.46972;13.51463;61.88;102.75
52.52616;13.40318;52.52678;13.40457;117.15;53.88
52.43743;13.41360;52.43526;13.41007;340.40;224.90
52.54313;13.35616;52.54561;13.35230;380.29;316.51
52.47623;13.37487;52.47771;13.38062;424.27;67.17
52.53588;13.49000;52.53497;13.49106;123.96;144.56
52.41319;13.43767;52.41150;13.43732;189.64;187.21
52.49067;13.38686;52.49104;13.38829;105.55;66.76
52.52509;13.40127;52.52936;13.40537;551.41;30.34
52.53590;13.35789;52.53783;13.36123;311.83;46.69
52.55426;13.46110;52.55854;13.45941;489.45;346.48
52.54259;13.47401;52.54225;13.47487;69.19;122.69
52.41776;13.35860;52.41828;13.35576;201.51;286.65
52.46725;13.39755;52.46599;13.40091;268.32;121.59
52.50215;13.44043;52.50210;13.43993;34.34;261.50
