39.13295;-70.89841;39.13472;-70.90082;286.39;313.26
-20.21329;29.43960;-20.21374;29.43858;117.65;244.89
-50.39828;23.28039;-50.40152;23.27775;406.32;207.55
64.45706;-148.99117;64.45543;-148.99230;189.32;196.77
-3.15398;122.18950;-3.15567;122.18830;229.63;215.46
-25.12377;171.98141;-25.12407;171.98112;44.65;221.30
-71.94687;151.82695;-71.94808;151.82960;163.04;145.74
61.70651;-170.20593;61.70621;-170.20607;34.56;192.47
5.20214;30.13461;5.20919;30.13592;793.43;10.58
-72.63888;-57.79969;-72.63936;-57.79807;75.91;134.67
45.79110;-44.47599;45.78801;-44.47598;343.00;179.87
55.11491;70.99134;55.11311;70.98942;234.66;211.50
42.36285;-62.80413;42.36402;-62.80709;275.92;297.99
-73.92325;-153.38323;-73.92317;-153.38929;187.71;272.59
68.95483;-41.97301;68.95446;-41.97271;43.38;163.63
32.14782;109.51929;32.14775;109.51931;7.88;168.64
-57.40238;90.80942;-57.40344;90.81054;135.83;150.37
33.09170;-126.01453;33.09179;-126.01509;53.63;280.84
-52.01270;-21.37354;-52.01416;-21.37383;163.40;186.98
65.84041;-89.76647;65.84289;-89.77440;455.66;307.32
-26.54325;60.13347;-26.54133;60.13548;292.02;43.34
-65.83805;70.59107;-65.83825;70.59180;40.26;124.36
46.37060;170.54922;46.36686;170.55690;722.28;125.14
66.81412;-104.50881;66.81524;-104.50995;134.85;338.27
16.06922;-120.88559;16.07083;-120.88669;213.74;326.60
12.30979;-114.91776;12.31109;-114.92118;399.11;291.20
12.48633;-26.19769;12.48774;-26.19742;158.36;10.61
38.41825;-167.74684;38.42299;-167.74265;640.70;34.82
-11.43441;-85.90871;-11.43887;-85.90837;495.25;175.75
-75.47186;62.82262;-75.47728;62.80820;726.95;213.74
54.60092;-157.46725;54.60094;-157.46724;1.83;14.38
-45.00347;-1.29535;-45.00418;-1.29414;123.87;129.35
-7.37425;-4.06430;-7.37404;-4.06448;30.31;320.01
41.60947;69.79807;41.61481;69.79639;609.05;346.73
58.97597;166.93417;58.97635;166.93427;42.88;8.05
-16.72123;130.41961;-16.72530;130.41999;452.51;174.89
-56.84815;156.71390;-56.84731;156.71467;104.40;26.66
71.10005;-133.96919;71.10023;-133.96278;232.69;85.02
-8.89636;89.68534;-8.89596;89.68561;53.65;33.76
6.89739;-73.95243;6.89821;-73.95252;90.73;353.49
41.06612;-89.11159;41.06212;-89.11318;463.68;196.74
63.37894;88.53371;63.37921;88.53434;43.53;46.41
60.06694;-3.10067;60.06273;-3.10581;549.51;211.38
-25.97084;-147.46990;-25.97033;-147.47056;87.11;310.16
-70.76625;-138.96235;-70.76467;-138.94972;497.15;69.20
40.86215;103.80779;40.85532;103.80683;763.30;186.09
-73.97482;-56.37323;-73.97237;-56.38578;473.49;305.19
28.16159;-90.14008;28.16219;-90.14000;67.29;6.38
-28.48930;48.12533;-28.48589;48.12411;397.00;342.42
-69.66828;-130.15041;-69.66835;-130.16362;512.33;269.16
70.82420;-46.12026;70.82560;-46.12491;231.37;312.52
21.98476;135.36148;21.98540;135.36093;91.16;321.57
-65.08343;-93.70813;-65.08162;-93.70012;427.61;61.78
38.38979;27.69972;38.38964;27.69930;40.30;246.12
-28.26815;-144.81037;-28.26726;-144.80801;251.52;66.92
-65.59225;147.50825;-65.59465;147.49639;608.89;243.93
-45.06753;2.16720;-45.06749;2.16476;192.34;271.44
70.03782;42.53365;70.03783;42.53363;1.31;333.89
38.29819;-92.30827;38.29339;-92.31127;593.56;206.22
-9.29969;69.26351;-9.30136;69.26340;184.81;183.69
23.92385;-21.26392;23.91894;-21.26026;659.03;145.58
-29.61943;-25.73670;-29.61822;-25.73423;274.35;60.75
32.34101;-112.25026;32.33957;-112.25187;220.18;223.37
-74.24052;130.95976;-74.24023;130.96116;53.30;52.60
2.68836;83.71441;2.68784;83.71440;57.90;181.39
-50.54480;-62.31707;-50.54519;-62.31526;135.39;108.77
-28.94394;46.10106;-28.94412;46.10127;28.66;133.48
30.50114;-147.28830;30.50122;-147.28766;62.42;82.31
75.12870;-17.52767;75.12866;-17.51744;293.16;90.83
-69.81454;-47.85598;-69.81349;-47.85846;150.73;320.71
73.25242;160.54395;73.25156;160.53968;167.19;235.18
61.37666;-133.65420;61.37605;-133.66408;532.73;262.72
-33.94952;75.47418;-33.94859;75.47295;153.61;312.42
-60.53925;0.76029;-60.53926;0.76025;2.42;250.83
-11.28708;103.14753;-11.28635;103.14204;605.11;277.68
-66.98551;76.88148;-66.98550;76.88186;16.59;87.97
42.08500;100.26521;42.08492;100.26473;40.88;256.80
-77.65980;119.14379;-77.66118;119.15142;238.23;130.19
-49.32059;-58.00445;-49.32377;-58.00967;519.09;227.01
33.98671;103.53089;33.98638;103.53011;80.65;243.12
55.73727;-122.02264;55.73721;-122.02215;31.65;101.45
19.38177;-26.32499;19.38428;-26.32671;331.38;326.98
-68.53686;117.46107;-68.53976;117.47749;744.94;115.79
-34.29928;20.22815;-34.30037;20.22894;141.38;149.03
-67.44133;-135.63261;-67.43605;-135.63259;589.27;0.08
-52.90357;-90.70385;-52.90778;-90.70518;476.40;190.81
-78.81985;73.02099;-78.82716;73.00706;869.75;200.28
-55.58425;135.69536;-55.59015;135.70241;793.51;145.93
-38.55508;-114.60342;-38.55424;-114.60621;259.94;290.94
-38.47288;46.84649;-38.47257;46.84711;64.16;57.57
-30.38845;-159.41465;-30.38826;-159.41372;91.31;77.01
-13.61545;-6.95594;-13.61570;-6.95593;27.64;177.74
-11.94111;-162.66955;-11.94803;-162.66648;835.49;156.39
-35.04702;129.92482;-35.04804;129.92443;118.55;197.44
71.18892;80.36642;71.18728;80.36370;207.38;208.23
-3.88008;8.89328;-3.87850;8.89601;349.75;59.98
-68.62153;11.37205;-68.62097;11.38324;459.50;82.20
35.71840;-58.72012;35.72042;-58.71953;230.31;13.48
-26.89532;35.29086;-26.89781;35.28741;440.02;231.13
37.78635;172.03535;37.78616;172.03982;394.50;93.12
-56.63059;142.83348;-56.63061;142.83357;6.09;110.36
61.18714;108.73000;61.19253;108.72127;761.99;321.98
-53.45263;59.91738;-53.44985;59.92139;408.65;40.71
69.71662;-58.37397;69.71454;-58.36416;444.88;121.43
-28.21684;-115.16923;-28.21775;-115.17059;166.98;233.06
-6.17861;-119.36918;-6.17751;-119.36941;124.28;348.02
41.06206;-96.09046;41.05515;-96.09030;767.94;179.01
22.05338;-115.10359;22.05245;-115.10256;147.58;134.01
-73.92025;166.50503;-73.92382;166.49480;508.93;218.42
10.38589;-29.15405;10.37955;-29.15530;714.51;191.01
-17.96429;130.02219;-17.96189;130.01704;606.61;295.96
-22.48421;-165.58465;-22.47784;-165.59036;918.42;320.23
46.47561;-144.19884;46.47757;-144.19551;336.31;49.60
14.27709;-146.72006;14.27535;-146.72052;198.56;194.52
-48.69254;6.63884;-48.69229;6.64774;655.53;87.52
55.29102;-135.13252;55.29192;-135.13089;143.99;46.11
-43.88353;146.73454;-43.88315;146.73142;254.36;279.50
0.97715;125.91414;0.97820;125.91439;119.17;13.69
-69.09598;-25.18513;-69.09451;-25.18782;195.79;326.75
78.05104;-50.63014;78.05111;-50.64774;407.12;271.06
-3.62486;-68.76058;-3.62466;-68.75998;70.52;72.02
-73.36686;44.40076;-73.36691;44.41159;346.13;90.84
-70.09994;-130.12459;-70.09622;-130.12034;445.13;21.26
62.09402;-84.68193;62.08945;-84.67768;555.28;156.40
-34.72557;-24.50065;-34.72234;-24.50412;478.60;318.44
-40.23896;125.15997;-40.23769;125.15884;170.16;325.68
54.40347;-82.47063;54.40158;-82.46934;226.32;158.25
10.61107;-120.23889;10.61430;-120.23721;401.52;27.21
-20.96505;-119.15083;-20.96457;-119.15060;58.27;24.30
76.07493;-81.96489;76.07425;-81.96397;79.81;161.94
20.66582;4.52402;20.66555;4.52383;35.96;213.39
50.07777;-95.68832;50.07659;-95.69135;253.54;238.70
16.74798;-110.81884;16.74858;-110.81943;91.58;316.86
36.44108;128.45491;36.44053;128.45538;74.01;145.46
-48.68239;-76.17444;-48.68303;-76.17650;167.42;245.00
29.77081;129.58513;29.76775;129.58148;489.19;226.11
-11.82661;152.89668;-11.82314;152.90054;569.16;47.57
-12.04301;-90.84602;-12.04335;-90.84616;40.71;201.37
-25.27133;54.32838;-25.27122;54.32830;14.95;327.99
-55.59045;129.17407;-55.59008;129.18015;385.27;83.83
-75.33766;169.38802;-75.33729;169.38508;92.89;296.51
8.15553;-58.60787;8.15546;-58.61204;459.92;268.98
-12.50647;135.10642;-12.51119;135.10176;727.71;224.15
-20.07733;-176.85455;-20.07606;-176.85646;244.20;305.13
53.20525;0.04165;53.21086;0.04281;628.91;7.07
-47.66589;-34.26398;-47.66577;-34.26411;16.20;323.07
-19.95826;-85.81491;-19.95981;-85.81480;171.72;176.18
-57.66027;-28.92883;-57.65892;-28.92801;158.67;18.06
33.60465;-146.21818;33.60465;-146.21779;36.57;89.76
4.00860;-57.64831;4.00164;-57.64561;825.92;158.74
45.37321;51.84307;45.37352;51.84448;116.11;72.57
69.80781;-95.39441;69.80763;-95.38944;192.71;96.02
-1.22701;15.14338;-1.22674;15.14355;35.76;32.41
-71.50734;-19.16461;-71.50888;-19.16936;240.59;224.36
-9.08136;-141.53676;-9.08236;-141.53490;233.07;118.45
-52.26690;-120.43180;-52.26662;-120.43089;69.41;63.40
-41.84453;-143.11881;-41.84277;-143.11785;211.72;22.20
-10.39835;-60.42277;-10.39660;-60.42234;199.38;13.50
73.52474;-33.11304;73.52550;-33.11493;104.21;325.00
-72.95254;-52.42281;-72.95382;-52.41425;314.34;116.96
44.27793;77.09250;44.27760;77.09287;47.24;141.18
-70.51815;-45.34880;-70.52156;-45.36155;608.07;231.30
57.56471;39.32762;57.56096;39.32569;433.17;195.48
5.60006;-152.79147;5.59991;-152.79124;31.15;123.34
-77.58023;60.89805;-77.58080;60.89567;85.28;222.11
-68.43550;-81.75794;-68.43698;-81.77258;623.08;254.60
36.17351;-31.20422;36.17351;-31.20425;3.17;260.64
-67.32597;94.67950;-67.32516;94.67383;260.36;290.39
3.41162;-93.37178;3.41135;-93.37141;51.06;125.55
-33.35507;-113.40158;-33.36155;-113.40260;725.05;187.50
55.60826;75.06122;55.61251;75.06119;472.94;359.80
-23.37207;134.08002;-23.37088;134.08314;344.77;67.60
59.55838;96.55359;59.55871;96.55307;47.41;321.69
2.08665;157.51887;2.08659;157.51900;16.10;115.01
62.73356;115.15283;62.73314;115.14931;186.14;255.46
35.66246;-152.88359;35.66128;-152.88260;159.33;145.59
-36.31304;72.15300;-36.31330;72.15200;94.33;251.84
34.15048;117.37627;34.14980;117.37261;345.84;257.50
-64.36815;168.37936;-64.36551;168.37227;451.56;310.69
51.71207;-77.60724;51.71159;-77.60589;107.57;119.56
71.31915;-146.10431;71.32197;-146.11049;384.46;324.92
23.44859;-2.34304;23.45249;-2.34400;443.06;347.25
-2.66124;-24.11010;-2.66153;-24.11014;32.31;187.71
47.46148;-175.76302;47.46544;-175.75490;753.67;54.29
45.96953;-154.43509;45.96519;-154.43431;486.63;172.83
-26.47633;-38.95381;-26.47693;-38.95528;160.65;245.72
12.70345;154.75530;12.70626;154.75812;435.95;44.55
26.48732;21.03432;26.48728;21.03425;8.00;239.84
47.56823;83.11588;47.56816;83.11413;131.65;266.80
72.55295;-62.95930;72.55631;-62.95109;464.43;36.27
-51.62596;66.59946;-51.62592;66.59861;58.69;273.83
-23.47522;13.11552;-23.47648;13.10896;684.97;258.21
44.00885;-171.93687;44.01062;-171.93585;212.72;22.70
18.17743;27.08916;18.17531;27.08496;502.78;242.22
15.90782;80.73731;15.90578;80.73795;236.28;163.23
55.85910;-99.84340;55.85838;-99.84317;80.98;169.75
45.82128;-154.61607;45.82693;-154.61918;673.23;338.94
5.45584;-140.73008;5.45590;-140.73116;120.39;273.27
78.00673;131.86473;78.01349;131.86599;754.96;2.22
-77.15769;-91.87891;-77.15663;-91.88830;261.23;296.80
63.96957;-14.02060;63.96480;-14.02339;549.44;194.38
-62.05617;-47.51130;-62.05669;-47.50106;538.67;96.24
-62.12234;152.26931;-62.11850;152.26823;431.86;352.52
8.53470;-144.26593;8.53472;-144.26526;73.89;88.16
30.77475;173.64767;30.77746;173.64801;302.04;6.18
-18.10198;-129.77456;-18.10301;-129.77450;114.04;176.74
-48.28223;38.57488;-48.28117;38.56744;564.86;282.10
12.47154;-179.51947;12.47143;-179.51796;164.12;94.08
-76.03725;-63.40339;-76.03416;-63.40581;351.39;349.29
-16.39482;-176.20678;-16.39245;-176.20727;267.54;348.65
-35.67511;53.01494;-35.67440;53.01291;200.40;293.25
-18.44541;24.13958;-18.44630;24.14090;170.95;125.31
13.83715;-96.52337;13.83345;-96.51874;646.24;129.29
69.83622;145.14024;69.83708;145.14009;96.47;356.64
7.83287;39.24390;7.83477;39.24301;232.30;334.88
52.06870;117.85303;52.06847;117.86037;503.82;92.92
33.57712;43.96308;33.57604;43.97114;758.10;99.13
-48.57458;-110.81203;-48.58045;-110.80571;802.15;144.46
-36.42807;152.67117;-36.42999;152.67216;231.22;157.32
54.82354;-153.28231;54.82572;-153.28727;400.73;307.31
72.66024;-126.14115;72.66044;-126.14174;29.73;318.40
49.97438;145.67420;49.97335;145.67335;129.77;207.94
27.05393;45.33502;27.05549;45.33585;191.30;25.40
23.42002;-166.09183;23.42003;-166.09181;2.64;75.52
73.41034;84.72026;73.41176;84.70638;469.83;289.66
47.68127;0.56844;47.68564;0.56561;530.84;336.37
-23.91712;-74.70259;-23.91713;-74.70217;42.89;90.90
-74.35797;144.34335;-74.35763;144.34793;142.83;74.74
-69.32964;18.03746;-69.32466;18.04630;655.54;32.12
60.29484;86.97617;60.29539;86.97597;62.43;349.56
41.99014;70.57846;41.99223;70.58339;469.72;60.33
-22.02703;47.87739;-22.02408;47.87731;326.33;358.64
-45.39980;163.91796;-45.39869;163.91583;207.50;306.39
33.19355;-134.39069;33.19479;-134.39861;751.04;280.58
-56.00513;57.62404;-56.00449;57.62357;76.84;337.37
23.23736;-117.98969;23.23579;-117.99063;198.60;209.10
16.59958;144.32665;16.59496;144.32974;608.49;147.17
0.58967;-25.24031;0.59202;-25.23970;269.01;14.74
6.68931;44.29287;6.68849;44.29381;137.38;131.08
-28.63248;154.14513;-28.63431;154.14674;256.80;142.13
18.35590;-79.16091;18.35571;-79.16116;34.05;231.84
7.85836;109.82873;7.85853;109.82857;25.79;315.86
-39.35079;-32.61333;-39.35615;-32.60796;753.85;142.10
-56.70498;-136.61922;-56.70375;-136.61880;138.83;10.59
4.01706;86.93110;4.01921;86.93161;244.40;13.32
-63.00814;172.37009;-63.01335;172.37230;591.48;169.08
-13.83090;74.70410;-13.83298;74.70294;262.18;208.55
37.96742;-18.19272;37.96612;-18.18981;293.30;119.41
-4.51065;-15.18817;-4.51533;-15.19136;627.28;214.41
-44.82158;-171.32758;-44.81616;-171.31940;884.22;47.02
-79.87730;91.63354;-79.87963;91.64073;295.95;151.51
-37.51018;35.37082;-37.50893;35.36821;269.43;300.95
-49.13977;-53.23503;-49.14009;-53.23541;44.83;218.56
66.50657;-102.13674;66.50597;-102.13680;67.42;182.26
65.94824;82.26764;65.94625;82.26514;249.08;207.21
45.39142;-155.75876;45.39686;-155.76034;616.81;348.43
-74.05370;-78.95855;-74.05201;-78.96988;395.64;298.51
-33.20582;-10.43506;-33.20552;-10.43653;141.08;283.85
6.75885;-54.94322;6.75748;-54.94239;176.67;148.88
33.01722;122.71710;33.01481;122.71306;462.79;234.73
38.96602;62.27238;38.96510;62.27339;134.45;139.26
-78.45752;131.05968;-78.45747;131.08713;613.46;89.45
-18.42213;-117.01163;-18.42884;-117.00982;766.56;165.59
69.04453;-41.32051;69.04457;-41.32063;6.50;311.81
-1.66229;-133.57855;-1.66287;-133.57304;616.79;96.01
27.01524;83.99866;27.01768;83.99947;281.63;16.64
-55.30080;-131.69709;-55.30085;-131.69754;28.81;259.01
-62.87540;-7.45481;-62.87576;-7.45294;103.23;112.86
33.60221;-9.74657;33.60714;-9.75147;710.97;320.24
14.44287;130.63422;14.44364;130.63512;128.84;48.71
68.17266;81.73598;68.17338;81.73271;157.86;300.76
6.64923;-44.21739;6.64867;-44.22333;659.99;264.63
-50.52906;95.35630;-50.52882;95.35520;82.49;288.61
-2.64849;-90.40582;-2.64638;-90.40227;458.14;59.38
47.41440;-13.70100;47.41409;-13.70087;35.36;164.25
-38.35760;108.93726;-38.35986;108.93820;263.93;161.87
62.99857;96.67554;63.00553;96.68097;822.66;19.52
2.01704;161.17116;2.01538;161.17020;212.58;210.28
9.94217;175.57581;9.94635;175.57769;506.13;24.00
32.77679;-80.79621;32.77241;-80.79608;485.98;178.54
-56.11898;-44.41224;-56.12057;-44.40753;342.40;121.21
-38.95560;2.16817;-38.95681;2.16529;283.04;241.71
67.23570;-23.42578;67.23872;-23.43140;415.52;324.22
12.51548;-82.48846;12.51547;-82.48828;19.94;92.52
-2.12182;-2.49736;-2.12341;-2.49616;221.15;142.72
-69.92856;-9.75700;-69.92726;-9.75809;151.12;343.93
29.72205;-12.91882;29.72202;-12.91879;4.10;135.13
-26.62151;75.16088;-26.62162;75.16067;23.99;240.78
53.36185;134.00240;53.36113;133.99757;331.18;255.97
-32.40179;-2.18707;-32.40305;-2.18655;147.70;160.69
4.88599;7.57497;4.88608;7.57452;51.09;281.53
49.33434;-80.01906;49.33480;-80.01879;54.43;21.37
-9.01139;-30.49261;-9.01127;-30.49319;64.77;281.73
77.94095;-4.52554;77.94056;-4.51541;240.42;100.51
38.50530;107.65121;38.50462;107.64451;589.35;262.68
0.31681;-147.98802;0.31446;-147.98337;579.16;116.66
-63.50243;-27.53294;-63.50230;-27.53393;51.58;286.92
-22.68872;-35.04088;-22.68871;-35.04104;16.58;273.65
-0.98883;-33.01048;-0.98432;-33.00832;553.61;25.76
79.86635;-121.26657;79.86550;-121.26732;96.36;188.82
-63.36671;-68.90264;-63.36677;-68.90365;51.03;262.74
43.02018;-158.37970;43.01751;-158.37790;331.39;153.71
-55.02649;-89.15773;-55.02676;-89.16790;650.91;267.38
-74.10319;-90.18561;-74.09713;-90.17062;816.91;34.17
-1.80636;-86.36460;-1.80686;-86.36274;214.84;105.05
5.80725;26.44829;5.80506;26.44737;262.71;202.87
-64.28866;-139.93399;-64.28719;-139.93132;208.75;38.31
34.58698;-8.60420;34.58539;-8.60720;326.97;237.37
-69.79738;-46.86758;-69.79953;-46.86205;320.57;138.34
-54.70533;127.62635;-54.70567;127.62542;70.84;238.14
5.02811;-24.32527;5.03509;-24.32323;803.74;16.31
-22.60275;-60.09280;-22.60273;-60.09280;2.00;359.18
29.20823;76.77621;29.21124;76.77583;336.21;353.64
-11.43363;71.60480;-11.43427;71.60437;84.37;213.62
58.07209;-62.06790;58.07278;-62.06634;120.14;50.13
1.21112;-4.59103;1.21152;-4.59115;46.29;343.53
-32.29467;139.74571;-32.29568;139.74506;127.33;208.52
71.87212;163.71229;71.87212;163.70622;210.76;269.90
-68.67833;-80.03464;-68.67825;-80.03495;15.28;304.89
11.60191;154.47331;11.60363;154.47394;201.98;20.01
-34.31656;3.59511;-34.31689;3.59508;37.12;183.65
5.45666;-81.69486;5.45678;-81.69477;17.05;36.29
15.69574;-164.07987;15.69111;-164.08667;890.53;234.90
19.22427;162.59271;19.22379;162.59434;179.30;107.12
5.29965;-120.83186;5.29876;-120.83277;140.95;225.52
-78.48626;158.42971;-78.48565;158.43118;75.79;25.67
-37.21093;-76.36087;-37.21179;-76.36237;163.65;234.33
49.33084;-13.88298;49.33604;-13.88441;587.90;349.81
48.67647;-65.95220;48.67910;-65.95457;340.45;329.19
65.26525;-74.95507;65.26493;-74.94358;537.74;93.85
34.23257;-38.12039;34.23375;-38.12014;133.24;9.96
74.41382;-136.27594;74.40787;-136.28039;677.65;191.37
58.82464;64.53633;58.82443;64.52795;484.55;267.21
9.16536;-104.26015;9.16498;-104.25990;49.85;146.35
54.17878;-177.94534;54.17653;-177.93911;477.51;121.58
49.97159;117.42295;49.97077;117.42474;157.12;125.39
63.69100;12.16470;63.68966;12.16509;150.87;172.64
-69.77043;-106.98470;-69.77496;-106.99104;561.72;205.82
44.91209;94.50538;44.91193;94.50552;21.12;147.25
-26.59970;-176.90507;-26.59892;-176.91151;647.58;277.68
23.33136;4.73014;23.33133;4.73062;49.47;94.05
30.48879;22.07667;30.48742;22.07926;291.12;121.48
65.58417;89.31892;65.58525;89.32039;137.71;29.40
46.01044;-79.45929;46.01202;-79.45263;544.79;71.14
60.20832;-58.12668;60.20487;-58.13845;757.56;239.52
-59.43142;-141.83122;-59.43113;-141.83283;97.19;289.67
-25.92571;-128.34475;-25.92485;-128.34602;158.44;306.75
58.16855;143.09354;58.16875;143.09307;35.53;308.29
12.61417;-174.82041;12.61467;-174.82028;57.12;14.24
-53.60694;-176.57034;-53.60790;-176.56977;113.65;160.52
-8.02533;31.61777;-8.02457;31.61602;210.10;293.66
-2.43629;26.74081;-2.43642;26.73861;244.72;266.54
-8.78132;172.81181;-8.77938;172.81437;354.41;52.77
-40.98587;-106.70926;-40.98854;-106.70000;834.07;110.85
72.70084;88.66297;72.70549;88.67373;629.70;34.54
40.59915;-141.22282;40.59217;-141.22631;829.86;200.83
-61.25803;78.68733;-61.25908;78.68054;382.64;252.18
-12.43444;132.39782;-12.43460;132.39495;312.85;266.85
72.72704;30.52362;72.72746;30.52899;183.95;75.41
6.90894;-54.00166;6.90862;-54.00616;498.96;265.98
32.75240;-63.83962;32.75243;-63.83898;59.65;86.44
-44.65793;0.07032;-44.65809;0.06864;134.36;262.51
5.94646;126.67299;5.94556;126.67270;104.64;198.15
-43.00051;-177.57357;-43.00156;-177.57267;138.08;148.02
-68.41058;6.25872;-68.41307;6.25201;391.41;224.78
59.00344;-154.72051;59.00913;-154.72032;634.44;1.00
-18.84330;-83.67510;-18.84493;-83.67338;255.88;134.91
-66.98379;96.55186;-66.97991;96.53976;682.95;309.33
-16.58867;50.44582;-16.58863;50.44730;158.29;88.48
-9.09638;91.17079;-9.09724;91.17100;97.81;166.04
62.67003;150.94844;62.66989;150.94894;29.96;121.16
42.63508;-81.86901;42.63506;-81.86893;6.41;106.32
-1.63175;-152.09086;-1.62909;-152.09531;575.76;300.67
-15.45520;89.11936;-15.45363;89.11904;177.39;348.79
-25.95114;-48.65915;-25.95108;-48.65993;78.23;275.06
6.07931;-35.51594;6.08139;-35.52107;612.65;292.02
-16.10010;57.37788;-16.10253;57.37821;270.88;172.54
-76.84347;62.29950;-76.84422;62.30298;121.80;133.48
4.96594;159.19678;4.96581;159.19680;14.63;169.74
6.26086;-33.64499;6.26330;-33.64237;395.96;47.00
43.15845;3.48909;43.15922;3.49160;221.67;67.18
-48.60013;-161.19670;-48.60089;-161.19713;90.37;200.74
1.18985;103.24590;1.19150;103.24566;184.64;351.51
42.04709;-46.71830;42.04701;-46.71630;165.62;93.09
-3.44353;127.65896;-3.44210;127.65918;160.09;8.74
-49.80361;-45.72270;-49.80661;-45.72701;455.52;222.90
37.69528;-160.10910;37.68812;-160.11123;816.67;193.28
-55.34763;-1.49421;-55.35038;-1.48303;772.25;113.35
-73.56040;-76.48936;-73.56770;-76.48922;815.14;179.69
34.68236;-95.89365;34.68194;-95.89382;48.86;198.73
-25.10162;128.38955;-25.10490;128.39109;395.26;156.89
-22.84537;83.41320;-22.84537;83.41212;110.51;269.84
-35.11543;176.80925;-35.11579;176.80930;40.12;172.98
75.28784;-154.89060;75.28613;-154.89803;284.24;227.87
58.01712;-39.41833;58.01636;-39.41755;95.81;151.41
17.13702;-98.49385;17.13704;-98.49401;17.62;277.46
44.62196;-30.04264;44.61954;-30.04377;283.16;198.51
-78.05928;166.77849;-78.05972;166.77944;54.14;156.04
79.55668;105.11364;79.55985;105.13992;638.82;56.36
-37.54550;-138.10029;-37.54177;-138.09288;774.26;57.72
13.08412;150.98558;13.08439;150.98873;342.72;84.95
-68.60414;-167.94417;-68.60736;-167.94606;366.83;192.12
64.91976;-113.76788;64.91997;-113.76797;24.25;350.00
0.12537;-127.63786;0.12515;-127.63915;145.42;260.35
29.57794;127.11181;29.57847;127.11213;67.04;27.88
-42.31076;147.61181;-42.31145;147.61488;264.28;106.88
1.14192;-22.92473;1.14534;-22.92336;407.99;21.96
18.34802;41.87554;18.34491;41.87790;424.71;144.04
45.58275;42.80153;45.58407;42.80201;151.91;14.42
-74.28303;103.70135;-74.28701;103.69274;515.04;210.39
-31.24802;-132.47499;-31.24864;-132.47615;129.91;238.18
1.64236;-117.26362;1.63705;-117.26653;670.37;208.87
48.17317;-117.62340;48.17603;-117.61533;679.34;62.06
-12.06053;23.50509;-12.05887;23.50543;187.39;11.39
-43.24268;-93.43493;-43.24449;-93.43598;218.22;202.98
49.11656;152.17231;49.11431;152.17585;359.51;134.02
26.56695;-2.85273;26.56735;-2.85303;53.43;325.84
24.21052;22.03084;24.20737;22.03165;358.36;166.71
-79.24573;179.18786;-79.24849;179.17969;351.77;208.95
-64.14143;-46.48314;-64.14295;-46.48395;174.32;193.08
61.79784;-2.91529;61.79788;-2.91672;75.51;273.37
4.73139;-65.46197;4.73157;-65.46142;64.34;72.44
4.16343;-2.17083;4.16145;-2.16917;286.18;139.90
57.45271;76.88043;57.44906;76.88319;439.01;157.85
-20.48659;147.01065;-20.48674;147.01051;22.05;220.95
16.12994;174.48822;16.12882;174.48886;141.36;151.12
42.59008;-11.68031;42.58869;-11.67847;216.39;135.62
-2.37860;159.38716;-2.37800;159.38274;496.04;277.66
-74.10208;47.33358;-74.09790;47.33542;469.53;6.89
30.66469;101.04086;30.66346;101.04475;396.61;110.03
31.30944;110.39042;31.31020;110.38882;173.56;298.90
78.99157;-75.07986;78.99198;-75.08184;62.22;317.36
26.72017;179.30006;26.71821;179.30272;342.87;129.40
-21.44603;-163.93910;-21.44626;-163.93935;35.81;225.88
35.87712;-87.30305;35.87843;-87.30344;149.96;346.44
56.98644;3.40030;56.98321;3.40711;548.41;130.93
9.50638;14.79657;9.50688;14.79636;59.58;336.87
43.42996;-49.33039;43.42939;-49.32944;100.14;129.60
-54.13561;122.36735;-54.12789;122.36113;951.02;334.67
-3.15800;-10.38797;-3.15711;-10.38721;129.64;40.85
-11.16199;70.66057;-11.16293;70.66369;356.30;107.04
-19.08211;-78.66642;-19.08260;-78.66409;251.26;102.39
-48.28144;-10.89473;-48.28036;-10.89380;138.77;29.79
53.74865;41.54001;53.74807;41.54362;246.62;105.16
-65.22543;167.54391;-65.22911;167.55458;646.53;129.44
-59.65997;-144.53339;-59.65984;-144.53343;15.05;350.32
64.74836;-76.20554;64.74813;-76.20197;172.08;98.59
36.11784;78.25112;36.11532;78.24806;392.30;224.64
-15.59844;-166.70433;-15.59303;-166.70316;612.09;11.87
-10.45516;-93.42419;-10.45518;-93.42407;13.86;99.76
40.23427;-108.34152;40.23794;-108.33850;481.82;32.21
-48.02637;-2.69851;-48.02490;-2.69574;263.62;51.58
76.50327;-49.13082;76.50330;-49.12878;53.20;86.76
22.86111;78.93677;22.86021;78.93796;157.99;129.27
-56.33614;-140.05996;-56.33752;-140.05786;200.78;139.72
18.46924;11.67440;18.47256;11.67240;424.01;330.08
-50.63935;70.78450;-50.63962;70.78531;64.67;117.50
-27.82299;-118.19919;-27.82993;-118.19729;791.91;166.30
0.09213;-39.88677;0.09083;-39.88681;144.09;181.70
54.52879;-153.74427;54.52446;-153.73885;596.31;143.93
61.67411;-151.90075;61.67547;-151.90196;164.34;337.15
-78.85583;173.12123;-78.85445;173.11970;157.38;347.91
-33.37307;-175.36840;-33.37186;-175.36904;146.44;335.96
-63.38619;-146.17015;-63.38617;-146.17017;2.38;334.44
-3.38851;103.91258;-3.39243;103.91162;446.66;193.75
